Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.15655374499714123;0.27403165900247617;0.8426395939086294;0.7813939091655638;0.19799999999999995;0.7813939091655638;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.21606648199445982;0.1344533202574677;0.6610169491525424;0.7790735511469313;0.05900000000000005;0.7790735511469313;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.04836199913343255;0.05389774129513386;0.896551724137931;0.756539830283957;0.03200000000000003;0.756539830283957;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.0161870112709238;0.0161870112709238;0.8;0.7225619562626912;0.010000000000000009;0.7225619562626912;1.0;1.0;0.5;1.0;0.263;
4;;0.09202030845866462;0.1045746616152344;0.917910447761194;0.7976562721361181;0.07599999999999996;0.7976562721361181;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.13923698817143648;0.10451361017211035;0.7847011144883485;0.7681182263548005;0.06799999999999995;0.7681182263548005;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.0688583491262184;0.0688583491262184;1.0;0.7334590142768211;0.04600000000000004;0.7334590142768211;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.06201550387596899;0.06201550387596899;1.0;0.7698566814656707;0.03200000000000003;0.7698566814656707;1.0;1.0;1.0;1.0;1.0;
8;;0.023715415019762848;0.023715415019762848;1.0;0.7611157819162899;0.01200000000000001;0.7611157819162899;1.0;1.0;1.0;1.0;1.0;
9;;0.05349794238683127;0.026748971193415634;1.0;0.7521372911490536;0.026000000000000023;0.7521372911490536;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.9994997498749374;0.9994997498749374;1.0;0.9999903802856068;0.999;0.9999903802856068;1.0;1.0;1.0;1.0;1.0;
11;;0.15997741210809394;0.2290954543918971;0.9458762886597938;0.7782742040311466;0.19499999999999995;0.7782742040311466;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.07287027948219427;0.061336254107338437;1.0;0.7880553253116129;0.06599999999999995;0.7880553253116129;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.020200302205979202;0.019172552976791123;1.0;0.7065191555623038;0.020000000000000018;0.7065191555623038;1.0;1.0;0.5;1.0;0.759;
