Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2217737176525482;0.22017766664473246;0.9919028340080971;0.8113003425727993;0.26;0.8113003425727993;1.0;1.0;0.5;1.0;0.131;
1;;0.23617186288196063;0.23962115232833467;0.9927536231884058;0.7976009179846697;0.28300000000000003;0.7976009179846697;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.23573801534994698;0.24494115788642287;0.9869402985074627;0.8147493157607926;0.276;0.8147493157607926;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.18335368335368335;0.2070886859619254;0.9464285714285714;0.7951796663850909;0.18200000000000005;0.7951796663850909;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.22767967247077392;0.22908641782939163;0.9915966386554622;0.808593973955141;0.245;0.808593973955141;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.2160616744916787;0.2210568777732957;0.9733009708737864;0.7970404570393609;0.22399999999999998;0.7970404570393609;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.22274163620295517;0.2102421790282523;0.998046875;0.7987413631743345;0.272;0.7987413631743345;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.17845523179578518;0.18129159008809173;0.9517276422764227;0.7974257179157654;0.18799999999999994;0.7974257179157654;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.27602023020579003;0.2560137169621947;0.9950980392156863;0.8339682480274384;0.33199999999999996;0.8339682480274384;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.25245186549153514;0.254282368685179;0.9967320261437909;0.8054008740233689;0.30900000000000005;0.8054008740233689;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.23926310619161692;0.23868027558782273;0.9908759124087592;0.8076455624449616;0.28800000000000003;0.8076455624449616;1.0;1.0;0.5;1.0;0.127;
11;;0.25014275753933324;0.25399296546156946;0.9811320754716981;0.8373723802233792;0.28200000000000003;0.8373723802233792;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.2178200808373615;0.21511525823362682;0.9980916030534351;0.805695142802916;0.268;0.805695142802916;1.0;1.0;0.5;1.0;0.375;
13;;0.21107963962604326;0.2028554944155967;0.9978723404255319;0.8089822692336832;0.246;0.8089822692336832;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.22368053337591826;0.2004950495049505;1.0;0.7911044371126349;0.266;0.7911044371126349;1.0;1.0;0.5;1.0;0.243;
15;;0.19802589690614483;0.18709150326797386;1.0;0.7833520021015545;0.24;0.7833520021015545;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.1880450160984285;0.17028526960332577;0.9974747474747474;0.7773806281127088;0.22099999999999997;0.7773806281127088;1.0;1.0;0.5;1.0;0.29500000000000004;
