Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.013614943507636406;0.0097831193235202;0.9;0.7832064734668085;0.007000000000000006;0.7832064734668085;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.01629327902240326;0.014029453235155883;0.8;0.7862575995128094;0.009000000000000008;0.7862575995128094;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.005992143016191113;0.005992143016191113;1.0;0.7854147375606279;0.0030000000000000027;0.7854147375606279;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.005859375;0.005938770325203253;0.75;0.7856387850080783;0.0040000000000000036;0.7856387850080783;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.019801980198019802;0.019801980198019802;1.0;0.7921667911064831;0.010000000000000009;0.7921667911064831;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.01160541586073501;0.005802707930367505;1.0;0.7890792878264418;0.006000000000000005;0.7890792878264418;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.017879489425603804;0.017879489425603804;0.8166666666666667;0.7855540267163056;0.010000000000000009;0.7855540267163056;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.007968159109216954;0.007968159109216954;1.0;0.7832150437540538;0.0040000000000000036;0.7832150437540538;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.009906875371507827;0.009906875371507827;1.0;0.7880648481702136;0.0050000000000000044;0.7880648481702136;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.00807266210492017;0.006001188354129531;0.8333333333333333;0.7880354209408548;0.0050000000000000044;0.7880354209408548;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.004024144869215291;0.003980576371615519;0.5;0.7873817067762127;0.0030000000000000027;0.7873817067762127;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.012195121951219511;0.008035545471733786;0.75;0.7693434993942623;0.0040000000000000036;0.7693434993942623;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.015857502286384922;0.015857502286384922;0.9;0.7855131938036836;0.008000000000000007;0.7855131938036836;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.02164200214676261;0.02164200214676261;0.7857142857142857;0.7875063625034169;0.01200000000000001;0.7875063625034169;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.013877101995913878;0.013877101995913878;0.875;0.7866321956194064;0.007000000000000006;0.7866321956194064;1.0;1.0;0.5;1.0;0.07699999999999996;
