Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.014986134220743207;0.00831946755407654;1.0;0.7872516650085201;0.008000000000000007;0.7872516650085201;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.014391823137099859;0.01117446288002841;0.9166666666666667;0.7879163428152917;0.009000000000000008;0.7879163428152917;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.010916676793454046;0.010916676793454046;0.75;0.7848977593748088;0.007000000000000006;0.7848977593748088;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.008524104228003765;0.010281396042557421;0.8;0.7868233332413719;0.006000000000000005;0.7868233332413719;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.006808515569771349;0.008169059787458424;0.5833333333333333;0.7868035488557898;0.007000000000000006;0.7868035488557898;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.018300110741971208;0.012382236345835943;0.9285714285714286;0.7895947368564901;0.010000000000000009;0.7895947368564901;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.007207207207207207;0.005820898503825334;0.6666666666666666;0.7885116531866182;0.006000000000000005;0.7885116531866182;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.00986511868907672;0.00986511868907672;0.7083333333333333;0.7876904316088832;0.007000000000000006;0.7876904316088832;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.01032089922133572;0.01032089922133572;0.6333333333333333;0.7862427243004182;0.008000000000000007;0.7862427243004182;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.01027994762934522;0.01383061383061383;0.6190476190476191;0.7934370432726356;0.010000000000000009;0.7934370432726356;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.010704736440030558;0.0098015873015873;0.675;0.787983377092649;0.008000000000000007;0.787983377092649;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.012183182525783227;0.013246765601217656;0.8571428571428572;0.7892587759755688;0.009000000000000008;0.7892587759755688;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.00887154680473149;0.005319148936170213;1.0;0.7850769004938903;0.0050000000000000044;0.7850769004938903;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.006866957849257014;0.005800492310691917;0.8333333333333333;0.7865348507860677;0.0050000000000000044;0.7865348507860677;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.013763479085199669;0.010916646687445058;0.7916666666666667;0.7888703388057745;0.008000000000000007;0.7888703388057745;1.0;1.0;0.5;1.0;0.04500000000000004;
