Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5769526549869968;0.5769526549869968;0.7883817653865468;0.9588825146375676;0.534;0.9588825146375676;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.4041644118637463;0.49381574781512655;0.734081147819167;0.9548156555298126;0.493;0.9548156555298126;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.43803372337855095;0.5211823361823362;0.7294795853606939;0.9615639067042929;0.56;0.9615639067042929;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.5693806409399941;0.5693806409399941;0.7551829268292682;0.967426419535389;0.585;0.967426419535389;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.42211805092160093;0.44877459125890307;0.7462330069398232;0.9559514350804981;0.524;0.9559514350804981;1.0;1.0;0.5;1.0;0.134;
5;;0.5497165452702544;0.5497165452702544;0.7497766406757636;0.9583996647952098;0.55;0.9583996647952098;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.5758818186405611;0.5758818186405611;0.7905628146727404;0.9616316751665511;0.5429999999999999;0.9616316751665511;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.5518986578647918;0.5518986578647918;0.7614180636332535;0.9589170506308631;0.536;0.9589170506308631;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.637581659729799;0.637581659729799;0.8157009297785996;0.9629586871253243;0.587;0.9629586871253243;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.41294133892280016;0.5104629589679424;0.7194902120269513;0.9585105360969517;0.528;0.9585105360969517;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5660854584204111;0.5660854584204111;0.7633014400824427;0.9646619795098296;0.5660000000000001;0.9646619795098296;1.0;1.0;0.5;1.0;0.273;
11;;0.5311399406238562;0.5311399406238562;0.708633125596241;0.9634966578505293;0.569;0.9634966578505293;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.5619293149694939;0.5619293149694939;0.758562584369036;0.9651595545964565;0.565;0.9651595545964565;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.5284167728663566;0.5284167728663566;0.7560246533127889;0.9564214407375002;0.517;0.9564214407375002;1.0;1.0;0.5;1.0;0.265;
14;;0.6314872564872565;0.6314872564872565;0.7828753399169888;0.9713983499734999;0.616;0.9713983499734999;1.0;1.0;0.5;1.0;0.22099999999999997;
