Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5539613316786877;0.5539719197395903;0.6671868464623918;0.9857604925357787;0.831;0.9857604925357787;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5656348833876746;0.5656348833876746;0.6982021604110573;0.987511114876425;0.848;0.987511114876425;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.6602866555673272;0.6751404181371456;0.8236361075274251;0.985098018009155;0.813;0.985098018009155;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6387056615173183;0.637931303635287;0.8076050248072629;0.9835901764561612;0.8009999999999999;0.9835901764561612;1.0;1.0;0.25;1.0;0.123;
4;;0.6859372661850905;0.6328517520116014;0.8655728439085362;0.9849470182636823;0.837;0.9849470182636823;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.6339389255287073;0.6396376770389771;0.8259789243905266;0.9792408588826232;0.776;0.9792408588826232;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6610728440940168;0.6312962037962038;0.8313833412448304;0.9830630839665255;0.8160000000000001;0.9830630839665255;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6632345901711734;0.6536701010589456;0.8280423192314585;0.9872971563752495;0.7969999999999999;0.9872971563752495;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.6635844494249699;0.6564996406078768;0.8224948611411701;0.9867661982919299;0.8069999999999999;0.9867661982919299;1.0;1.0;0.25;1.0;0.127;
9;;0.6424444901745141;0.6457700475721677;0.8239115738959428;0.9793931752004353;0.782;0.9793931752004353;1.0;1.0;0.25;1.0;0.06299999999999994;
