Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1367320869466435;0.14759373279502272;0.7644087898317222;0.7768073281988412;0.14900000000000002;0.7768076552650933;0.9999996729337479;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.0940639611179613;0.05293161701166963;0.7879758172861622;0.7431232714044755;0.14300000000000002;0.7431239423808678;0.9999993290236078;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.11105386658406541;0.04748417965735452;0.9105774493705528;0.5757709002988224;0.14900000000000002;0.586888251162728;0.9888826491360944;1.0;0.75;1.0;0.015000000000000013;
3;;0.10838347930628442;0.04523066647583608;0.9879999999999999;0.7838532664541927;0.18400000000000005;0.7838532723078111;0.9999999941463816;1.0;0.6;1.0;0.02200000000000002;
4;;0.12007676839940909;0.05851251820122425;0.7866523492286115;0.7597454947873199;0.15200000000000002;0.7622012540367324;0.9975442407505875;1.0;1.0;1.0;0.017000000000000015;
5;;0.13647291331646588;0.0727535832219653;0.9357397504456328;0.7828468018802754;0.23199999999999998;0.7828469475620494;0.999999854318226;1.0;0.75;1.0;0.03500000000000003;
6;;0.09870551679248683;0.06292324839540336;0.8120219156845128;0.711186406252527;0.14500000000000002;0.7137860832368307;0.9974003230156963;1.0;0.6;1.0;0.014000000000000012;
7;;0.1405020119359528;0.07999194000560696;0.8495895458986449;0.7758809404694142;0.16000000000000003;0.7758815369356794;0.9999994035337348;1.0;0.75;1.0;0.017000000000000015;
8;;0.10250346548244854;0.0917239741728084;0.6966666666666668;0.7274317426464172;0.10199999999999998;0.7274324120366396;0.9999993306097776;1.0;1.0;1.0;0.01200000000000001;
9;;0.11801818506654224;0.07374640322271245;0.8777832512315271;0.7563214181424778;0.19099999999999995;0.7563217606267023;0.9999996575157754;1.0;0.5;1.0;0.0040000000000000036;
10;;0.10719587356658603;0.06412693770108219;0.7541098636728147;0.6308253156422141;0.11099999999999999;0.6388494884632534;0.9919758271789609;1.0;1.0;1.0;0.02400000000000002;
11;;0.13815519879342192;0.05574447454923049;0.9241379310344827;0.703015529204881;0.16700000000000004;0.7030156579653807;0.9999998712395003;1.0;0.75;1.0;0.06499999999999995;
12;;0.10346535970354612;0.06282888935301216;0.8848382903891736;0.5671963828469112;0.16900000000000004;0.5807269050437351;0.9864694778031761;1.0;0.6;1.0;0.007000000000000006;
13;;0.1582532484386074;0.0833154192271484;0.901795631247686;0.7460842980985558;0.18300000000000005;0.7460844556355684;0.9999998424629876;1.0;1.0;1.0;0.03700000000000003;
14;;0.10495910233742398;0.06388270918304288;0.7528483593700985;0.6537451205540121;0.15200000000000002;0.6537457285076204;0.9999993920463918;1.0;0.6;1.0;0.0030000000000000027;
15;;0.14987908660250754;0.05265992409303903;0.9180849511020289;0.6699262069848981;0.21799999999999997;0.680761037998077;0.989165168986821;1.0;0.8;1.0;0.007000000000000006;
16;;0.11392094582838999;0.06892142928923153;0.897392290249433;0.7412197553747033;0.135;0.741219905554841;0.9999998498198625;1.0;0.8;1.0;0.017000000000000015;
17;;0.1480879803145771;0.09372947721893857;0.8769561815336464;0.7038001770206586;0.19799999999999995;0.703800506782088;0.9999996702385704;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.17218970377385517;0.08449518058058984;0.9285714285714286;0.7352563273228649;0.14600000000000002;0.7352564602053546;0.9999998671175103;1.0;1.0;1.0;0.015000000000000013;
19;;0.12132209388946857;0.06454967155443479;0.9368432819137045;0.782579203045209;0.15400000000000003;0.7825793226134475;0.9999998804317616;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.15910362151256827;0.09115702774733028;0.9842105263157894;0.7748457031011879;0.16700000000000004;0.7748457208699833;0.9999999822312046;1.0;0.8;1.0;0.025000000000000022;
21;;0.14784785596499608;0.0923094804789855;0.971132897603486;0.7784460316214501;0.19799999999999995;0.7784460390137107;0.9999999926077394;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.15598543146013805;0.10276194192966029;0.7506483892929314;0.7191458060323204;0.15300000000000002;0.7191469605167059;0.9999988455156144;1.0;0.75;1.0;0.02300000000000002;
23;;0.3318478938070371;0.2911946446961895;1.0;0.759379248645518;0.17000000000000004;0.759379248645518;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.1771034729681346;0.061979575805184595;0.8852459016393442;0.7352614168519391;0.133;0.7352616009186348;0.9999998159333043;1.0;1.0;1.0;0.0050000000000000044;
25;;0.11309722318069797;0.051723795330352706;0.9321428571428572;0.7653822927455659;0.18300000000000005;0.7653823999592302;0.9999998927863357;1.0;0.75;1.0;0.020000000000000018;
26;;0.1005450386237475;0.10108937233937235;0.678816383037385;0.7455452743314311;0.135;0.7455462346194404;0.9999990397119909;1.0;0.8;1.0;0.016000000000000014;
27;;0.17468854214669116;0.10643928398645379;0.8537219485495348;0.7273709199238882;0.16600000000000004;0.7273709835758911;0.9999999363479971;1.0;1.0;1.0;0.02200000000000002;
28;;0.11500833638335756;0.03682615370186636;0.9857114702404415;0.760282318653009;0.19999999999999996;0.7602823604126752;0.9999999582403337;1.0;0.75;1.0;0.03400000000000003;
29;;0.16366303174212546;0.08647360703812317;0.9290935672514621;0.735367115700468;0.19299999999999995;0.735367251142898;0.9999998645575698;1.0;1.0;1.0;0.031000000000000028;
30;;0.0970686245448367;0.06522309468822171;0.7873015873015872;0.744726679922157;0.10899999999999999;0.7447272547991923;0.9999994251229646;1.0;0.75;1.0;0.017000000000000015;
31;;0.14952705111887418;0.10691341475523782;0.765622659065282;0.7485340833866958;0.14;0.7485345357938664;0.9999995475928292;1.0;1.0;1.0;0.007000000000000006;
32;;0.16623045093233266;0.10358882947118242;0.9449132627650694;0.7898968346402084;0.22599999999999998;0.789897183082253;0.9999996515579554;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.12084707800182432;0.06522272228953897;0.878706279809221;0.5650593287682313;0.14900000000000002;0.5853634835784911;0.9796958451897402;1.0;1.0;1.0;0.019000000000000017;
34;;0.12848995603251287;0.07297893638619446;0.8084194369571729;0.7933040729546132;0.15300000000000002;0.7933045873652298;0.9999994855893835;1.0;1.0;1.0;0.039000000000000035;
35;;0.18518148579763447;0.11280475796604827;0.8981443298969071;0.7623732754264572;0.22099999999999997;0.7623736746778453;0.9999996007486119;1.0;1.0;1.0;0.06499999999999995;
36;;0.09765871165401843;0.04965259198793934;0.823671497584541;0.7436524779692637;0.10499999999999998;0.7436528411348988;0.9999996368343648;1.0;1.0;1.0;0.03600000000000003;
37;;0.13602421741490506;0.08159574165671726;0.8561561561561561;0.7506211780435961;0.16400000000000003;0.7506214210742116;0.9999997569693845;1.0;0.75;1.0;0.01100000000000001;
38;;0.1432203605768582;0.10773215216556971;0.7743664717348928;0.8075061683870595;0.17000000000000004;0.8075062659919703;0.9999999023950892;1.0;0.75;1.0;0.0040000000000000036;
39;;0.1355824253967692;0.06514557092711129;0.7708583433373349;0.7325324618923486;0.133;0.7325330489650681;0.9999994129272805;1.0;0.75;1.0;0.006000000000000005;
40;;0.09574172278200838;0.042329024101790305;0.8451206140350878;0.7414766468845571;0.15000000000000002;0.7414767408745804;0.9999999060099767;1.0;1.0;1.0;0.01100000000000001;
41;;0.1494502007729724;0.0668302840993604;0.9774774774774775;0.7458830815767483;0.17900000000000005;0.7458831141372528;0.9999999674394955;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.1362537069257366;0.07450244818956814;0.9482323232323232;0.7422259485990499;0.17600000000000005;0.7422259999954135;0.9999999486036364;1.0;1.0;1.0;0.02200000000000002;
43;;0.2240098851564865;0.1252934934282539;0.9904761904761905;0.8057926802713667;0.21699999999999997;0.8057927130143414;0.9999999672570253;1.0;1.0;1.0;0.017000000000000015;
44;;0.12270575950121895;0.07349794936381837;0.7914966853646099;0.7486666803451163;0.131;0.7486674469538523;0.999999233391264;1.0;0.75;1.0;0.01200000000000001;
45;;0.11945286681008395;0.1006375227686703;0.9333333333333332;0.7656811568067866;0.17400000000000004;0.7656811906877738;0.9999999661190127;1.0;1.0;1.0;0.0020000000000000018;
46;;0.36864869802921213;0.20077690288713906;0.806425702811245;0.7659438117914913;0.17800000000000005;0.7659440177489882;0.999999794042503;1.0;0.8;1.0;0.006000000000000005;
47;;0.10160167777289868;0.043889925591271126;0.9228674375733199;0.7601569971395201;0.16300000000000003;0.7601571263258267;0.9999998708136933;1.0;0.75;1.0;0.03400000000000003;
48;;0.13129034242902807;0.061546730521037506;0.9853923853923855;0.7785005909091908;0.16900000000000004;0.7785006283654216;0.9999999625437692;1.0;1.0;1.0;0.020000000000000018;
49;;0.08485908180839564;0.04728085712888899;0.6686796536796537;0.7639082466196003;0.08899999999999997;0.7639090855516283;0.9999991610679719;1.0;1.0;1.0;0.01100000000000001;
50;;0.12561669215526297;0.06780930193859723;0.9705627705627706;0.7622189447162089;0.16900000000000004;0.7622190514240996;0.9999998932921093;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.14763644278714208;0.09156829337552229;0.8769271664008507;0.7623121457205163;0.17400000000000004;0.7623123516337327;0.9999997940867835;1.0;1.0;1.0;0.031000000000000028;
52;;0.13969534415064308;0.06790006051698798;0.9811320754716982;0.7903124280451165;0.17700000000000005;0.7903125146725838;0.9999999133725327;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.11917790723476605;0.1072587229939113;0.8602150537634409;0.7683820138801765;0.128;0.7683820976338201;0.9999999162463564;1.0;1.0;1.0;0.01100000000000001;
54;;0.16705230484241662;0.10431091805527802;0.8869895536562203;0.7516681337153983;0.18799999999999994;0.7516683405011018;0.9999997932142966;1.0;1.0;1.0;0.006000000000000005;
55;;0.10410967244246373;0.05524191172137427;0.7575846944948578;0.7399182688135489;0.138;0.7476790668306449;0.992239201982904;1.0;1.0;1.0;0.07299999999999995;
56;;0.21337567818020134;0.08296633587653592;0.9753086419753086;0.7428754805548596;0.252;0.7428755371497044;0.9999999434051552;1.0;0.75;1.0;0.038000000000000034;
57;;0.14918651548477005;0.05585999285677841;0.9712171052631579;0.6335213042942823;0.20599999999999996;0.6335213326006887;0.9999999716935937;1.0;1.0;1.0;0.03300000000000003;
58;;0.1402854546929339;0.07265618044034124;0.9145267791636096;0.7306051310923485;0.15700000000000003;0.7306052836846624;0.9999998474076861;1.0;1.0;1.0;0.04500000000000004;
59;;0.14456105875797193;0.09509148457202823;0.7715706100438152;0.8056127729217486;0.17200000000000004;0.8056131626974352;0.9999996102243134;1.0;0.75;1.0;0.006000000000000005;
60;;0.16361032017164095;0.1245584009353899;0.8336858974358975;0.7109149786579778;0.17900000000000005;0.7109557958520494;0.9999591828059284;1.0;0.6;1.0;0.01100000000000001;
61;;0.1403852563265667;0.08487208657857122;0.9666666666666667;0.728054200664331;0.18000000000000005;0.7280542491564397;0.9999999515078914;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.15174273154583415;0.085014117023102;0.9340852130325815;0.7652330646022512;0.18899999999999995;0.765233143516111;0.9999999210861401;1.0;0.6666666666666666;1.0;0.028000000000000025;
