Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.342784262348574;0.25344467720553243;0.8405170328247252;0.7972762232571816;0.247;0.7972762261910226;0.999999997066159;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.2921356633950959;0.2244952917464721;0.8222222222222223;0.7159994070260434;0.20099999999999996;0.716273276982621;0.9997261300434223;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.26561140261906907;0.23982927190261874;0.7987876795569104;0.7017076212467278;0.19499999999999995;0.7017077289738562;0.9999998922728716;1.0;0.6730769230769231;1.0;0.257;
3;;0.2749440866086209;0.22186980547489618;0.832152496626181;0.6944299969829362;0.17900000000000005;0.6944300314471532;0.999999965535783;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.2867422893803705;0.23138279849382462;0.8291867083533752;0.7048102983320246;0.17900000000000005;0.7048103611378027;0.9999999371942219;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.3010677444017459;0.24926179559427253;0.8099850546279118;0.7382438841299882;0.23099999999999998;0.7382440097222129;0.9999998744077753;1.0;0.6730769230769231;1.0;0.247;
6;;0.2904852250941058;0.24129666987464823;0.7941073096943543;0.7459981964751962;0.236;0.7459982334522193;0.9999999630229769;1.0;0.5384615384615384;1.0;0.256;
7;;0.29910913585930327;0.24921352149508963;0.8149933399933399;0.7382623215293032;0.22099999999999997;0.7382623496897595;0.9999999718395437;1.0;0.5882352941176471;1.0;0.237;
8;;0.2897636420582238;0.21149134440055492;0.8068212016741428;0.7202073460175146;0.21199999999999997;0.7202074580001614;0.9999998880173532;1.0;0.6078431372549019;1.0;0.258;
9;;0.2967220830702348;0.269036017385355;0.8007954545454548;0.7436943265668636;0.22499999999999998;0.7436943536523087;0.9999999729145549;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.29680731691244205;0.24896737484811957;0.7906729906729907;0.7173173669092558;0.236;0.7173173824779793;0.9999999844312767;1.0;0.5;1.0;0.236;
11;;0.28574075327412213;0.2431849886258148;0.7815403894351263;0.725414849676952;0.21399999999999997;0.7254149675533421;0.9999998821236098;1.0;0.6346153846153846;1.0;0.28;
12;;0.2683769598344633;0.22693038334184715;0.774164741347404;0.7336362079140871;0.21499999999999997;0.7336363179717534;0.9999998899423337;1.0;0.6153846153846154;1.0;0.27;
13;;0.268624387829971;0.23723091972925486;0.8125435540069686;0.7434508475990969;0.22099999999999997;0.7434508962688415;0.9999999513302552;1.0;0.5769230769230769;1.0;0.249;
14;;0.28159324788362167;0.257821380612568;0.7752987752987752;0.7451772352548476;0.239;0.7451772435008508;0.9999999917539968;1.0;0.5686274509803921;1.0;0.273;
15;;0.3125743569111589;0.27301280082904605;0.8041868578094854;0.7403442878632843;0.245;0.740344299857321;0.9999999880059633;1.0;0.5490196078431373;1.0;0.269;
16;;0.27685928178152197;0.24313110078365985;0.802427543217017;0.7471110354790789;0.22199999999999998;0.7471110354790789;1.0;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.2723101953953767;0.2459927239982882;0.7913172162804517;0.7557308451594089;0.21499999999999997;0.7557309426390062;0.9999999025204027;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.2577598221338987;0.22555541239697965;0.8279800687695424;0.7389709169103155;0.19999999999999996;0.7389709224905943;0.9999999944197212;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.2809303085441699;0.2237465985390258;0.7255188636020278;0.756491077099243;0.22999999999999998;0.756491077099243;1.0;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.2797727241802916;0.2352961788552534;0.7573521620080325;0.8021654249029699;0.22999999999999998;0.8021655080474062;0.9999999168555639;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.21735136748346626;0.18071215033467292;0.6044497288937749;0.7824031146088616;0.253;0.7824031146088616;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.2936452877598436;0.18295367808389149;0.7959841507817521;0.6843247154222989;0.17900000000000005;0.6843247323513578;0.999999983070941;1.0;0.25;1.0;0.08899999999999997;
23;;0.32402612535403025;0.18617691346911852;0.7951717553280053;0.7076165561929932;0.20999999999999996;0.7076165677433469;0.9999999884496463;1.0;0.24;1.0;0.138;
24;;0.3218503246579885;0.22301627776678767;0.7928299501618831;0.701422253688044;0.249;0.7014222704471966;0.9999999832408474;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.3286287650945938;0.26330947838348795;0.788869917613112;0.7089571195780757;0.274;0.7089571774762207;0.999999942101855;1.0;0.4423076923076923;1.0;0.119;
26;;0.3492494769459889;0.22942665896691983;0.8871147816334982;0.6555392819163453;0.20299999999999996;0.6555393970512695;0.9999998848650758;1.0;0.5882352941176471;1.0;0.243;
27;;0.30618645026568514;0.2643772699487775;0.8392830978545265;0.6705232262635505;0.21499999999999997;0.6705233799361339;0.9999998463274167;1.0;0.62;1.0;0.16900000000000004;
