Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.07692307692307693;0.07692307692307693;1.0;0.7538709561150558;0.040000000000000036;0.7538709561150558;1.0;1.0;1.0;1.0;1.0;
1;;0.08275336770406246;0.06832298136645963;1.0;0.790324422764324;0.118;0.790324422764324;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.02472576093730978;0.02472576093730978;0.6851851851851851;0.7730629113434847;0.019000000000000017;0.7730629113434847;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.04311099378968281;0.024748646558391336;1.0;0.7498192518824838;0.03700000000000003;0.7498192518824838;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.14566625194007263;0.12681255661578908;1.0;0.7836167601887069;0.07999999999999996;0.7836167601887069;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.11747531636265487;0.06015569709837226;1.0;0.766022181535924;0.10899999999999999;0.766022181535924;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.03052053268519925;0.028587392811530745;0.8194444444444445;0.7751081268641833;0.028000000000000025;0.7751081268641833;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.02192744633859257;0.012048192771084338;1.0;0.7586014577582448;0.020000000000000018;0.7586014577582448;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.020974259812882635;0.026455771457179512;0.95;0.7792018005956455;0.02100000000000002;0.7792018005956455;1.0;1.0;0.5;1.0;0.384;
9;;0.07414629260789114;0.07248791781518799;0.912280701754386;0.7771815378749724;0.03700000000000003;0.7771815378749724;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.03188527581845807;0.03502056970265063;0.7857142857142857;0.7810182791155601;0.025000000000000022;0.7810182791155601;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.026694823833400296;0.024533829776133952;0.7222222222222222;0.775590169818022;0.028000000000000025;0.775590169818022;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.07962701260113704;0.06280541012216405;0.9888888888888889;0.8140516755676321;0.05800000000000005;0.8140516755676321;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.04795247944450501;0.058467694565323504;0.603968253968254;0.7940772719599052;0.05500000000000005;0.7940772719599052;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.02469667593980701;0.04585928532734271;0.9206349206349206;0.7613470968783153;0.03600000000000003;0.7613470968783153;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.013544018058690745;0.006772009029345372;1.0;0.7095912363875729;0.006000000000000005;0.7095912363875729;1.0;1.0;1.0;1.0;1.0;
16;;0.02955665024630542;0.02955665024630542;1.0;0.755951415799821;0.015000000000000013;0.755951415799821;1.0;1.0;1.0;1.0;1.0;
17;;0.07692307692307693;0.07692307692307693;1.0;0.7259149064216424;0.040000000000000036;0.7259149064216424;1.0;1.0;1.0;1.0;1.0;
18;;0.019801980198019802;0.019801980198019802;1.0;0.7379490770530366;0.010000000000000009;0.7379490770530366;1.0;1.0;1.0;1.0;1.0;
19;;0.046875;0.046875;1.0;0.7385586784202451;0.02400000000000002;0.7385586784202451;1.0;1.0;1.0;1.0;1.0;
20;;0.07135969141755062;0.07135969141755062;1.0;0.7385326133285062;0.03700000000000003;0.7385326133285062;1.0;1.0;1.0;1.0;1.0;
21;;0.015873015873015872;0.015873015873015872;1.0;0.7471859983992917;0.008000000000000007;0.7471859983992917;1.0;1.0;1.0;1.0;1.0;
22;;0.031496062992125984;0.031496062992125984;1.0;0.7362761579733791;0.016000000000000014;0.7362761579733791;1.0;1.0;1.0;1.0;1.0;
23;;0.017839444995044598;0.017839444995044598;1.0;0.7317985882828257;0.009000000000000008;0.7317985882828257;1.0;1.0;1.0;1.0;1.0;
24;;0.009950248756218907;0.009950248756218907;1.0;0.7399924394619832;0.0050000000000000044;0.7399924394619832;1.0;1.0;1.0;1.0;1.0;
25;;0.021760633036597428;0.021760633036597428;1.0;0.7407874679500763;0.01100000000000001;0.7407874679500763;1.0;1.0;1.0;1.0;1.0;
26;;0.005982053838484547;0.005982053838484547;1.0;0.7424362441159711;0.0030000000000000027;0.7424362441159711;1.0;1.0;1.0;1.0;1.0;
27;;0.021760633036597428;0.021760633036597428;1.0;0.7466261051844834;0.01100000000000001;0.7466261051844834;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.005982053838484547;0.005982053838484547;1.0;0.7291814819851973;0.0030000000000000027;0.7291814819851973;1.0;1.0;1.0;1.0;1.0;
30;;0.031496062992125984;0.031496062992125984;1.0;0.7404054943312743;0.016000000000000014;0.7404054943312743;1.0;1.0;1.0;1.0;1.0;
31;;0.005982053838484547;0.005982053838484547;1.0;0.7310141552950119;0.0030000000000000027;0.7310141552950119;1.0;1.0;1.0;1.0;1.0;
32;;0.0019980019980019984;0.0019980019980019984;1.0;0.7484154571743197;0.0010000000000000009;0.7484154571743197;1.0;1.0;1.0;1.0;1.0;
33;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
34;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
35;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
