Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6693280106453758;0.666661333312;0.503;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.6859395532194481;0.6663797901415238;0.522;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.6807387862796834;0.6665149457004886;0.516;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.6824769433465085;0.6664746390146847;0.518;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.6798679867986799;0.6665333199986665;0.515;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.6728599867285998;0.6666376289972538;0.507;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.6885245901639345;0.6662961933870519;0.525;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.6772486772486772;0.6665813278716504;0.512;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.6833443054641211;0.6664527064120065;0.519;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.6746189529489729;0.6666186649386044;0.509;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.6936642717178314;0.6660969418493854;0.531;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.6746189529489729;0.6666186649386044;0.509;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.6902423051735429;0.6662345266533023;0.527;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.6693280106453758;0.666661333312;0.503;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.6746189529489729;0.6666186649386044;0.509;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.04300000000000004;
