Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7460815047021944;0.6612969801091043;0.595;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.7105093488072212;0.665123549489877;0.551;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.7341772151898733;0.6628632554822607;0.58;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.717948717948718;0.6645299145299146;0.56;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.7373737373737373;0.662472179421332;0.584;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.7445072190834903;0.661521555526109;0.593;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.711340206185567;0.6650623682861537;0.552;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.7341772151898733;0.6628632554822607;0.58;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.7204094689699295;0.6643105104070246;0.563;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.7325728770595691;0.6630515580797143;0.578;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.7146529562982006;0.6648057025258316;0.556;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.7253027405991077;0.6638393507328173;0.569;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.7187700192184499;0.6644579769476544;0.561;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.7341772151898733;0.6628632554822607;0.58;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.7301587301587301;0.6633249791144528;0.575;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.04500000000000004;
