Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.03336402085420782;0.18195087023573475;0.8483314235539705;0.8743777315593633;0.756;0.8743777315593633;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.029232768981674703;0.4482574066558442;0.8694554828099358;0.9347908011896865;0.8180000000000001;0.9347908011896865;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.03773625919445163;0.5781424333959235;0.8964748937947982;0.9370172030974833;0.866;0.9370172030974833;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.042992868009046115;0.6016887626262626;0.8721650119701451;0.9535726803138265;0.877;0.9535726803138265;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.07043071885469623;0.6059086136130528;0.8876647350219647;0.9469349515002112;0.873;0.9469349515002112;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.05333674769161159;0.5993644986854958;0.917439400012277;0.9466151090306179;0.859;0.9466151090306179;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.04653170536211235;0.6096776192148036;0.9076289573401785;0.946374358400207;0.855;0.946374358400207;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.051545857646114586;0.6021577680609095;0.922100298603354;0.9350053752452253;0.863;0.9350053752452253;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.0525705757502534;0.6103345860957448;0.8079797393680037;0.9522013812768048;0.871;0.9522013812768048;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.06422537547115335;0.6097082284324657;0.9176122931442079;0.953975021736738;0.891;0.953975021736738;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.06320981109664785;0.6076731281166811;0.907117444679021;0.9408319523573926;0.852;0.9408319523573926;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.038355035553927115;0.592420902298493;0.8983435056954903;0.9459781213116987;0.889;0.9459781213116987;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.03232745712658673;0.6029463458668087;0.8936937747391148;0.9450277036795074;0.885;0.9450277036795074;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.052810722713192704;0.6016450372266327;0.9315151313521133;0.9513575733917814;0.863;0.9513575733917814;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.05852916380630419;0.6151706455336997;0.8597386322950233;0.9471565535561254;0.87;0.9471565535561254;1.0;1.0;0.5;1.0;0.01200000000000001;
