Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.522017614091273;0.37967547180569233;0.3602209944751381;0.9466230372148984;0.905;0.9466230372148984;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.5340817963111467;0.37786571390391105;0.3716517857142857;0.9455026316724118;0.896;0.9455026316724118;1.0;1.0;0.25;1.0;0.277;
2;;0.4859813084112149;0.39157106478365616;0.3236514522821577;0.9790789475420005;0.964;0.9790789475420005;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.46785437645236244;0.3901771578732522;0.3199152542372881;0.9764739486574616;0.944;0.9764739486574616;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.4905087319665907;0.3916122971286369;0.3295918367346939;0.9895214026114411;0.98;0.9895214026114411;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.48508634222919944;0.3903974788211242;0.3242392444910808;0.9791629824900319;0.953;0.9791629824900319;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.463452566096423;0.38988071642877997;0.31601272534464475;0.9721887951925849;0.943;0.9721887951925849;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.4877300613496932;0.3888461368870878;0.33298429319371725;0.9808201131859425;0.955;0.9808201131859425;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.48753894080996885;0.3918123368516042;0.32502596053997923;0.985812291111288;0.963;0.985812291111288;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5123595505617977;0.3903826108344326;0.35040983606557374;0.9906339781183369;0.976;0.9906339781183369;1.0;1.0;0.25;1.0;0.039000000000000035;
