Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.44306418219461696;0.126176631614718;0.7379310344827587;0.38515528767391705;0.10799999999999998;0.3852651304026695;0.9998901572712474;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.016949152542372885;0.004237288135593221;1.0;0.3714875842601384;0.0030000000000000027;0.3714875842601384;1.0;1.0;0.75;1.0;0.015000000000000013;
3;;0.0076045627376425855;0.001520912547528517;1.0;0.3679835734394997;0.0010000000000000009;0.3679835734394997;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.037058433888751234;0.027777777777777776;1.0;0.37132737104785585;0.010000000000000009;0.37132737104785585;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.025039675542232413;0.009345794392523366;1.0;0.36996160774680953;0.008000000000000007;0.36996160774680953;1.0;1.0;0.75;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.75;1.0;0.017000000000000015;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01200000000000001;
9;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.0040000000000000036;
10;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.02400000000000002;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.007000000000000006;
13;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.03700000000000003;
14;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.0030000000000000027;
