Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.9974937343358395;0.9974937343358395;1.0;0.9991084011529265;0.995;0.9991084011529265;1.0;1.0;1.0;1.0;1.0;
1;;0.9292604501607717;0.3917213032713378;0.8678678678678678;0.9985900249555033;0.999;0.9985900249555033;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.6412525527569776;0.4876466628512242;0.47963340122199594;0.9868262412147629;0.982;0.9868262412147629;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.8836158192090396;0.39553923179388245;0.8319148936170213;0.9390103579767477;0.782;0.9679909982548827;0.971019359721865;1.0;0.6666666666666666;1.0;0.516;
4;;0.9053092501368363;0.3917012513035251;0.8543388429752066;0.9355784372291094;0.827;0.9749705792469499;0.9606078579821595;1.0;0.6666666666666666;1.0;0.645;
5;;0.8968560397131825;0.3914514795335171;0.850418410041841;0.9058564916670984;0.813;0.9904089816766355;0.9154475099904629;1.0;0.6666666666666666;1.0;0.478;
6;;0.6051712089447938;0.4767112155849807;0.4404883011190234;0.9849590155457789;0.983;0.9849590155457789;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.9445324881141045;0.5613387876750504;0.9021190716448032;0.9970467245895865;0.991;0.9970467245895865;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.9599583983359334;0.5349454479625665;0.9418367346938775;0.9916665703968833;0.98;0.9916665703968833;1.0;1.0;0.5;1.0;0.384;
9;;0.8878973786949246;0.413741347665416;0.8032290615539859;0.9977797716003299;0.991;0.9977797716003299;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.7890909090909091;0.6441614299678816;0.6670081967213115;0.9759434939820085;0.976;0.9759434939820085;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.7647058823529412;0.43955004537026077;0.6209349593495935;0.9957280611826393;0.984;0.9957280611826393;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.8296122209165688;0.43486700642824005;0.7293388429752066;0.9800907382518378;0.968;0.9800907382518378;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.611731843575419;0.4784423351225195;0.44557477110885046;0.9901186534964554;0.983;0.9901186534964554;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.8934517203107658;0.40635015435711735;0.8214285714285714;0.9833025277513207;0.98;0.9833025277513207;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.9217485159201295;0.5697489148676586;0.8776978417266187;0.9724500467167189;0.854;0.9906459619369623;0.9818040847797564;1.0;1.0;1.0;1.0;
16;;0.99849774661993;0.99849774661993;1.0;0.997504866017807;0.997;0.997504866017807;1.0;1.0;1.0;1.0;1.0;
17;;0.9979959919839679;0.9979959919839679;1.0;0.9982477565575693;0.996;0.9982477565575693;1.0;1.0;1.0;1.0;1.0;
18;;0.9949748743718593;0.9949748743718593;1.0;0.9930192988960364;0.99;0.9930192988960364;1.0;1.0;1.0;1.0;1.0;
19;;0.9964877069744105;0.9964877069744105;1.0;0.9964832589910174;0.993;0.9964832589910174;1.0;1.0;1.0;1.0;1.0;
20;;0.9949748743718593;0.9949748743718593;1.0;0.992725779110297;0.99;0.992725779110297;1.0;1.0;1.0;1.0;1.0;
21;;0.998998998998999;0.998998998998999;1.0;0.9996569672654885;0.998;0.9996569672654885;1.0;1.0;1.0;1.0;1.0;
22;;0.9994997498749374;0.9994997498749374;1.0;0.9998271886356289;0.999;0.9998271886356289;1.0;1.0;1.0;1.0;1.0;
23;;0.9979959919839679;0.9979959919839679;1.0;0.994819027997874;0.996;0.994819027997874;1.0;1.0;1.0;1.0;1.0;
24;;0.99849774661993;0.99849774661993;1.0;0.9994830232542162;0.997;0.9994830232542162;1.0;1.0;1.0;1.0;1.0;
25;;0.9994997498749374;0.9994997498749374;1.0;0.9996908095872801;0.999;0.9996908095872801;1.0;1.0;1.0;1.0;1.0;
26;;0.9974937343358395;0.9974937343358395;1.0;0.9974198854807961;0.995;0.9974198854807961;1.0;1.0;1.0;1.0;1.0;
27;;0.9959839357429718;0.9959839357429718;1.0;0.9946073515356615;0.992;0.9946073515356615;1.0;1.0;1.0;1.0;1.0;
28;;0.9974937343358395;0.9974937343358395;1.0;0.9951563145788332;0.995;0.9951563145788332;1.0;1.0;1.0;1.0;1.0;
