Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.003988135000159048;0.003988135000159048;0.75;0.7607342530837672;0.0030000000000000027;0.7607342530837672;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.00623271092669433;0.006054139498122901;0.8333333333333333;0.7642194731692131;0.0030000000000000027;0.7642194731692131;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.0;0.0;0.0;0.3678794411714421;0.0;0.3678794411714421;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.005916547220895047;0.005916547220895047;1.0;0.7567236138118005;0.0030000000000000027;0.7567236138118005;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.006044760676822183;0.006044760676822183;1.0;0.7625926665774153;0.0030000000000000027;0.7625926665774153;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.011957968809433242;0.011957968809433242;1.0;0.7578746046767689;0.006000000000000005;0.7578746046767689;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.004085806101581737;0.003990515066879918;0.75;0.7636677944414967;0.0030000000000000027;0.7636677944414967;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.00797068945669907;0.00797068945669907;1.0;0.7589574691023115;0.0040000000000000036;0.7589574691023115;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.0037593984962406013;0.0018796992481203006;1.0;0.7711477531536884;0.0020000000000000018;0.7711477531536884;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.005667524299599771;0.0058744252417948315;0.8333333333333333;0.7592663086615185;0.0040000000000000036;0.7592663086615185;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.007912980739067696;0.005928853754940711;1.0;0.772745565712852;0.0040000000000000036;0.772745565712852;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.04300000000000004;
