Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.41008633531712546;0.4888504989430137;0.6885375281864061;0.9564869425933417;0.538;0.9564869425933417;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.42793478571632787;0.5043948701183245;0.7078120050681027;0.961590832496449;0.5509999999999999;0.961590832496449;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.0;0.0;0.0;0.3678794411714422;0.0;0.3678794411714422;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.6176927312434652;0.6176927312434652;0.8440671794638387;0.9543363454894694;0.524;0.9543363454894694;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.5449927326627236;0.5449927326627236;0.7516511867905057;0.9570797254647182;0.524;0.9570797254647182;1.0;1.0;0.5;1.0;0.134;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.5630390549076774;0.5630390549076774;0.7744639081848385;0.95553602332004;0.5489999999999999;0.95553602332004;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.5583085732500028;0.5583085732500028;0.7548556456011843;0.9606620372151321;0.556;0.9606620372151321;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.6035703999711992;0.6035703999711992;0.8036768706797526;0.9505855036640597;0.5469999999999999;0.9505855036640597;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5641274575882294;0.5641274575882294;0.7855686723178532;0.95592499332969;0.5409999999999999;0.95592499332969;1.0;1.0;0.5;1.0;0.273;
11;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.5930406415658558;0.5930406415658558;0.8672843350981003;0.9471888698623786;0.487;0.9471888698623786;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.41191832858499533;0.49462320540751914;0.6910876132930514;0.9569036391720281;0.529;0.9569036391720281;1.0;1.0;0.5;1.0;0.265;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22099999999999997;
