Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.010033444816053512;0.005016722408026756;1.0;0.7179233182319229;0.0030000000000000027;0.7179233182319229;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.007233273056057866;0.003616636528028933;1.0;0.7372025745579978;0.0020000000000000018;0.7372025745579978;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.013544018058690745;0.006772009029345372;1.0;0.731328015013289;0.0030000000000000027;0.731328015013289;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.007500122351098712;0.007500122351098712;0.875;0.7648297147828982;0.0050000000000000044;0.7648297147828982;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.0;0.0;0.0;0.367879441171442;0.0;0.367879441171442;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0036166365280289334;0.0018083182640144667;1.0;0.7617137932069908;0.0020000000000000018;0.7617137932069908;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.00515759651270768;0.0034364261168384883;1.0;0.7647651580502285;0.0030000000000000027;0.7647651580502285;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.006421951397504197;0.008131261797589662;0.75;0.7562204173213692;0.0050000000000000044;0.7562204173213692;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.005376344086021506;0.005826381857048717;0.75;0.7593817082677405;0.0040000000000000036;0.7593817082677405;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0035587188612099642;0.0017793594306049821;1.0;0.7609789208416121;0.0020000000000000018;0.7609789208416121;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.0034364261168384883;0.004087881304864742;0.5;0.7346060069535096;0.0020000000000000018;0.7346060069535096;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04500000000000004;
