Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.1557299747670592;0.059896144141176604;1.0;0.505952317448949;0.03200000000000003;0.505952317448949;1.0;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6730769230769231;1.0;0.257;
3;;0.12671156377758086;0.026885751073871738;0.9523809523809523;0.4105085686872144;0.017000000000000015;0.4105085686872144;1.0;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.13934844770233865;0.04130006838772726;0.9523809523809523;0.48299783908952076;0.02200000000000002;0.48299783908952076;1.0;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.0;0.0;0.0;0.3678794411714429;0.0010000000000000009;0.3678794411714429;1.0;1.0;0.6730769230769231;1.0;0.247;
6;;0.13115735274826182;0.027744824619824617;1.0;0.41757500413486714;0.01200000000000001;0.41757500413486714;1.0;1.0;0.5384615384615384;1.0;0.256;
7;;0.15635136641917302;0.06518498297841034;0.9561403508771931;0.5469711981755081;0.03500000000000003;0.5469711981755081;1.0;1.0;0.5882352941176471;1.0;0.237;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6078431372549019;1.0;0.258;
9;;0.1032440959713687;0.027021750943319572;0.9242424242424243;0.45627757646442757;0.017000000000000015;0.45627757646442757;1.0;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.14465283736333193;0.07110638772308181;0.91005291005291;0.5687114960836757;0.04400000000000004;0.5687114960836757;1.0;1.0;0.5;1.0;0.236;
11;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6346153846153846;1.0;0.28;
12;;0.11552587160036866;0.028881467900092165;1.0;0.4080948969855197;0.017000000000000015;0.4080948969855197;1.0;1.0;0.6153846153846154;1.0;0.27;
13;;0.16193890123192275;0.07431484023378314;0.9317460317460315;0.552427955028178;0.04300000000000004;0.552427955028178;1.0;1.0;0.5769230769230769;1.0;0.249;
14;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5686274509803921;1.0;0.273;
15;;0.12286321086321086;0.040264205465443854;0.9666666666666667;0.4393574445106343;0.020000000000000018;0.4393574445106343;1.0;1.0;0.5490196078431373;1.0;0.269;
16;;0.14750606813319708;0.06864756382005081;0.9545454545454546;0.5274463264974121;0.03700000000000003;0.5274463264974121;1.0;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.11948376006493117;0.04009948028180846;0.96875;0.422537121185393;0.020000000000000018;0.422537121185393;1.0;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.12647855116742512;0.049400283263501106;0.9176470588235294;0.5380986607022986;0.03400000000000003;0.5380986607022986;1.0;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.14445060099151366;0.051013326466536085;0.8906862745098039;0.5167674913141067;0.040000000000000036;0.5167674913141067;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.15896975479694397;0.0800619728934734;0.8121279761904762;0.5668458901982342;0.05600000000000005;0.5668458901982342;1.0;1.0;0.25;1.0;0.08899999999999997;
23;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.24;1.0;0.138;
24;;0.09242368742368744;0.014510425471963932;0.9166666666666666;0.3911903758104235;0.008000000000000007;0.3911903758104235;1.0;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.1872299172887769;0.06797384068425903;0.9448051948051948;0.5325381427164763;0.04500000000000004;0.5325381427164763;1.0;1.0;0.4423076923076923;1.0;0.119;
26;;0.0;0.0;0.0;0.3678794411714431;0.0010000000000000009;0.3678794411714431;1.0;1.0;0.5882352941176471;1.0;0.243;
27;;0.10167401098095287;0.026068429302095363;0.9722222222222223;0.41878490679631497;0.015000000000000013;0.41878490679631497;1.0;1.0;0.62;1.0;0.16900000000000004;
28;;0.18523826282648392;0.07857118503535424;0.9385964912280703;0.50674042281537;0.041000000000000036;0.50674042281537;1.0;1.0;0.6;1.0;0.249;
29;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.54;1.0;0.21599999999999997;
