Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6247246219538566;0.5747696493166385;0.802272111512033;0.9841227323554486;0.812;0.9841227323554486;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.6033266313410282;0.5557744566553126;0.7792070976831933;0.9852569290009309;0.8160000000000001;0.9852569290009309;1.0;1.0;0.25;1.0;0.277;
2;;0.516514479050853;0.514165863133898;0.728320569493931;0.9854844376527607;0.832;0.9854844376527607;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.5236636576257366;0.5236636576257366;0.5714881405377981;0.982502190872475;0.783;0.982502190872475;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.5850390992818001;0.5850390992818001;0.6748132393293684;0.9871884825170926;0.819;0.9871884825170926;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.49473276707210384;0.5206515243613665;0.6548043180871944;0.9806863033229118;0.819;0.9806863033229118;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.49996597840778334;0.5114079846773758;0.6412027065750299;0.9817539244648167;0.8240000000000001;0.9817539244648167;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.49389358192785426;0.5181451747778425;0.6666538162553127;0.9824831957742483;0.8140000000000001;0.9824831957742483;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.4993777530053326;0.4993777530053326;0.636909643081855;0.9806776409957132;0.773;0.9806776409957132;1.0;1.0;0.25;1.0;0.039000000000000035;
