Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.04518669613009236;0.04490327237108353;0.9375;0.6901258554089135;0.017000000000000015;0.6901258554089135;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.014204545454545456;0.010349025974025976;0.8333333333333334;0.7138614672261252;0.006000000000000005;0.7138614672261252;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.017263483642793988;0.013543433201432071;0.875;0.6421925080781805;0.010000000000000009;0.6421925080781805;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.06185567010309278;0.03092783505154639;1.0;0.7096206209175476;0.02100000000000002;0.7096206209175476;1.0;1.0;0.5;1.0;0.263;
4;;0.009216589861751152;0.004608294930875576;1.0;0.635810568854253;0.0030000000000000027;0.635810568854253;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.06639859779358698;0.07109830060649733;0.9583333333333333;0.7452683113651202;0.050000000000000044;0.7452683113651202;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.02955665024630542;0.02955665024630542;1.0;0.7037063345570083;0.015000000000000013;0.7037063345570083;1.0;1.0;1.0;1.0;1.0;
8;;0.017839444995044598;0.017839444995044598;1.0;0.7419107987604175;0.009000000000000008;0.7419107987604175;1.0;1.0;1.0;1.0;1.0;
9;;0.004219409282700422;0.002109704641350211;1.0;0.6599126544555098;0.0020000000000000018;0.6599126544555098;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.1566820276497696;0.1566820276497696;1.0;0.7808446976876988;0.08499999999999996;0.7808446976876988;1.0;1.0;1.0;1.0;1.0;
11;;0.024282560706401765;0.012141280353200883;1.0;0.5548554674523517;0.01100000000000001;0.5548554674523517;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.05102370633927371;0.033821871476888386;1.0;0.7556540327929391;0.04500000000000004;0.7556540327929391;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.759;
