Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.02566633761105627;0.02566633761105627;1.0;0.7143260517710317;0.013000000000000012;0.7143260517710317;1.0;1.0;1.0;1.0;1.0;
1;;0.13600460767497394;0.12615612282648908;0.9444444444444445;0.7986249935375677;0.11199999999999999;0.7986249935375677;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.06502988785867198;0.054255477084261206;1.0;0.7659000279115542;0.041000000000000036;0.7659000279115542;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.01984051646818061;0.008719778042013475;1.0;0.7367916611994911;0.025000000000000022;0.7367916611994911;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.07923921370842853;0.07232677131211517;1.0;0.7710541076536943;0.041000000000000036;0.7710541076536943;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.04902672463432647;0.029396675559203774;1.0;0.789943182826267;0.05600000000000005;0.789943182826267;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.01642374466198174;0.03879444791016843;0.8928571428571428;0.7617307161797042;0.018000000000000016;0.7617307161797042;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.0063424947145877385;0.0031712473572938693;1.0;0.7646993353062538;0.006000000000000005;0.7646993353062538;1.0;1.0;0.5;1.0;0.384;
9;;0.023286610275023156;0.013039934800325996;1.0;0.7178459804981867;0.019000000000000017;0.7178459804981867;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.017621221478886926;0.014751353314846151;0.9;0.7675894322126802;0.013000000000000012;0.7675894322126802;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.033655463807207124;0.025094736145355862;0.8796296296296297;0.7415101911673692;0.030000000000000027;0.7415101911673692;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.061046596773521755;0.052086023296819245;1.0;0.7800221941733106;0.039000000000000035;0.7800221941733106;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.0332254653884369;0.0430593369248296;0.8518518518518517;0.777485971374079;0.04600000000000004;0.777485971374079;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.0045351473922902496;0.0022675736961451248;1.0;0.7259089287660531;0.0020000000000000018;0.7259089287660531;1.0;1.0;1.0;1.0;1.0;
16;;0.023715415019762848;0.023715415019762848;1.0;0.7446041995009749;0.01200000000000001;0.7446041995009749;1.0;1.0;1.0;1.0;1.0;
17;;0.0787704130643612;0.0787704130643612;1.0;0.7313195623933669;0.041000000000000036;0.7313195623933669;1.0;1.0;1.0;1.0;1.0;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
19;;0.04113614103819785;0.04113614103819785;1.0;0.7411807516951578;0.02100000000000002;0.7411807516951578;1.0;1.0;1.0;1.0;1.0;
20;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;1.0;
21;;0.02566633761105627;0.02566633761105627;1.0;0.7465903929538239;0.013000000000000012;0.7465903929538239;1.0;1.0;1.0;1.0;1.0;
22;;0.015873015873015872;0.015873015873015872;1.0;0.7537402624739761;0.008000000000000007;0.7537402624739761;1.0;1.0;1.0;1.0;1.0;
23;;0.04878048780487806;0.04878048780487806;1.0;0.7275238056000786;0.025000000000000022;0.7275238056000786;1.0;1.0;1.0;1.0;1.0;
24;;0.0019980019980019984;0.0019980019980019984;1.0;0.7559547100518665;0.0010000000000000009;0.7559547100518665;1.0;1.0;1.0;1.0;1.0;
25;;0.005982053838484547;0.005982053838484547;1.0;0.6847978041446158;0.0030000000000000027;0.6847978041446158;1.0;1.0;1.0;1.0;1.0;
26;;0.0019980019980019984;0.0019980019980019984;1.0;0.7503017364373827;0.0010000000000000009;0.7503017364373827;1.0;1.0;1.0;1.0;1.0;
27;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.043052837573385516;0.043052837573385516;1.0;0.7155073440091295;0.02200000000000002;0.7155073440091295;1.0;1.0;1.0;1.0;1.0;
31;;0.003992015968063872;0.003992015968063872;1.0;0.7366369343807057;0.0020000000000000018;0.7366369343807057;1.0;1.0;1.0;1.0;1.0;
32;;0.07692307692307693;0.07692307692307693;1.0;0.6410776455046893;0.040000000000000036;0.6410776455046893;1.0;1.0;1.0;1.0;1.0;
33;;0.0019980019980019984;0.0019980019980019984;1.0;0.7553805645396076;0.0010000000000000009;0.7553805645396076;1.0;1.0;1.0;1.0;1.0;
34;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
35;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.005982053838484547;0.005982053838484547;1.0;0.7087043892143693;0.0030000000000000027;0.7087043892143693;1.0;1.0;1.0;1.0;1.0;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.03536345776031434;0.03536345776031434;1.0;0.6298202175949617;0.018000000000000016;0.6298202175949617;1.0;1.0;1.0;1.0;1.0;
40;;0.0019980019980019984;0.0019980019980019984;1.0;0.7457990015227733;0.0010000000000000009;0.7457990015227733;1.0;1.0;1.0;1.0;1.0;
41;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
42;;0.07321772639691715;0.07321772639691715;1.0;0.7524750623789644;0.038000000000000034;0.7524750623789644;1.0;1.0;1.0;1.0;1.0;
43;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
44;;0.003992015968063872;0.003992015968063872;1.0;0.7051351928215928;0.0020000000000000018;0.7051351928215928;1.0;1.0;1.0;1.0;1.0;
45;;0.005982053838484547;0.005982053838484547;1.0;0.755447197100978;0.0030000000000000027;0.755447197100978;1.0;1.0;1.0;1.0;1.0;
46;;0.017839444995044598;0.017839444995044598;1.0;0.6609308332079358;0.009000000000000008;0.6609308332079358;1.0;1.0;1.0;1.0;1.0;
47;;0.02955665024630542;0.02955665024630542;1.0;0.7580890223903592;0.015000000000000013;0.7580890223903592;1.0;1.0;1.0;1.0;1.0;
48;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
49;;0.043052837573385516;0.043052837573385516;1.0;0.7517671765685467;0.02200000000000002;0.7517671765685467;1.0;1.0;1.0;1.0;1.0;
50;;0.03536345776031434;0.03536345776031434;1.0;0.7482274289612539;0.018000000000000016;0.7482274289612539;1.0;1.0;1.0;1.0;1.0;
