Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.21112355217736728;0.20373446684231528;0.9956331877729258;0.8020478995679878;0.242;0.8020478995679878;1.0;1.0;0.5;1.0;0.131;
1;;0.21857906121788606;0.2148165681746657;0.9915611814345991;0.7978957631806236;0.252;0.7978957631806236;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.2445774200791273;0.2399149708408465;0.9865384615384616;0.8229923699306951;0.281;0.8229923699306951;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.1820132148631935;0.20409219467298528;0.896551724137931;0.8057571973600753;0.18600000000000005;0.8057571973600753;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.22607868667871156;0.2333105020267463;0.9918032786885246;0.8029614253749591;0.246;0.8029614253749591;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.2142368775761364;0.2128884417616812;0.9517948717948718;0.8001382625136203;0.21999999999999997;0.8001382625136203;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.155855899497812;0.1495644132063257;0.9728682170542635;0.7935742380608702;0.15700000000000003;0.7935742380608702;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.2328435085593092;0.20834059233449476;0.9957264957264957;0.8059581351394942;0.263;0.8059581351394942;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.20548265072619437;0.19391167838372808;0.9953051643192488;0.8001505122566259;0.22999999999999998;0.8001505122566259;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.2407784385990589;0.23710712880530013;0.9888059701492538;0.816355149200958;0.28800000000000003;0.816355149200958;1.0;1.0;0.5;1.0;0.127;
11;;0.2029441419641057;0.20440613026819926;0.9851485148514851;0.7791958855443738;0.21499999999999997;0.7791958855443738;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.2154965871808731;0.18386206178048653;0.9976635514018692;0.8016362094880223;0.25;0.8016362094880223;1.0;1.0;0.5;1.0;0.375;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.2232994874269736;0.18365627632687448;1.0;0.8065126589030603;0.258;0.8065126589030603;1.0;1.0;0.5;1.0;0.243;
15;;0.1666438353847663;0.13927335640138408;1.0;0.7719976333468278;0.18899999999999995;0.7719976333468278;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.19757096351289644;0.17028526960332577;0.9974747474747474;0.7992849496599531;0.23099999999999998;0.7992849496599531;1.0;1.0;0.5;1.0;0.29500000000000004;
