Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.577023332697565;0.05548842416242146;0.5277815699658703;0.6092496013402757;0.262;0.6092946164903671;0.9999549848499086;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.49833635813672117;0.05992860830517247;0.39061624649859944;0.6134647791584266;0.0;0.6134686477277134;0.9999961314307133;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.5853333333333334;0.05532505358894183;0.5467836257309941;0.40992691234539314;0.08099999999999996;0.5941897285387018;0.8157371838066912;1.0;0.6730769230769231;1.0;0.257;
3;;0.1297208538587849;0.03783332479811409;0.5526315789473684;0.6019408457917507;0.04300000000000004;0.6019437365504445;0.9999971092413059;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.5461111111111111;0.05472989650815008;0.547112462006079;0.6276721860563628;0.02300000000000002;0.6276758448032219;0.9999963412531409;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.5814989517819706;0.06706237993226744;0.5387931034482759;0.4482866686341662;0.04300000000000004;0.47732138045771266;0.9709652881764534;1.0;0.6730769230769231;1.0;0.247;
6;;0.1670886075949367;0.03601989855258674;0.09116022099447514;0.44094762860079584;0.06000000000000005;0.6039010571056511;0.8370465714951445;1.0;0.5384615384615384;1.0;0.256;
7;;0.16574585635359115;0.03658480960913348;0.09036144578313253;0.41326152066279964;0.06000000000000005;0.5954616434133893;0.8177998772494102;1.0;0.5882352941176471;1.0;0.237;
8;;0.5826923076923077;0.055645457561721096;0.4652777777777778;0.44507337329430574;0.07999999999999996;0.4647998789148886;0.9802734943794171;1.0;0.6078431372549019;1.0;0.258;
9;;0.18390804597701146;0.0365000973803925;0.10126582278481013;0.4335769771130019;0.134;0.5741018569444264;0.8594751201685753;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.4919705059750826;0.07349708404986474;0.4032307619587823;0.48951825172782193;0.08599999999999997;0.5112156251762026;0.9783026265516194;1.0;0.5;1.0;0.236;
11;;0.540505339932274;0.057337250438267755;0.4636886102403344;0.4658807336355908;0.17300000000000004;0.5995867310263356;0.8662940026092553;1.0;0.6346153846153846;1.0;0.28;
12;;0.608974358974359;0.05466775953779101;0.5611510791366906;0.46856484633200146;0.16900000000000004;0.5694424022951055;0.8991224440368959;1.0;0.6153846153846154;1.0;0.27;
13;;0.16853932584269662;0.03596710218196663;0.09202453987730061;0.46016800924527734;0.14300000000000002;0.5765742854696143;0.8835937237756627;1.0;0.5769230769230769;1.0;0.249;
14;;0.36841476450984095;0.06006901062012471;0.41683135704874835;0.48176701387957344;0.06699999999999995;0.49561161780220686;0.9861553960773667;1.0;0.5686274509803921;1.0;0.273;
15;;0.16957605985037405;0.03676559226408645;0.09264305177111716;0.39824444847510754;0.123;0.6046606147176748;0.7935838337574318;1.0;0.5490196078431373;1.0;0.269;
16;;0.5168881506090809;0.060973243835398955;0.39432587194169705;0.457945681091933;0.17400000000000004;0.53889786241092;0.9190478186810132;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.53429203539823;0.05673705342347908;0.40843373493975904;0.4513544912987625;0.07799999999999996;0.4674751236019534;0.9838793676968091;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.39409426780116436;0.056530291690346;0.6297123015873015;0.4611343002251075;0.04300000000000004;0.46451877801217734;0.99661552221293;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.17948717948717946;0.035628229183308956;0.09859154929577464;0.6114435798350664;0.18899999999999995;0.6114448304011044;0.9999987494339618;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.2464454976303318;0.034639627378733946;0.14054054054054055;0.581835157426238;0.14900000000000002;0.6054948333727395;0.9763403240534987;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.30277534965034963;0.08454060932035162;0.3470629197191697;0.707829725274592;0.16500000000000004;0.7078297281993913;0.9999999970752008;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.15672268907563025;0.038560812093299916;0.5466237942122186;0.7150608935598631;0.31299999999999994;0.7150608935598631;1.0;1.0;0.25;1.0;0.08899999999999997;
23;;0.38484240349427457;0.059612382970593035;0.3170930865541644;0.6520192284319293;0.18899999999999995;0.6520192284319293;1.0;1.0;0.24;1.0;0.138;
24;;0.34418145956607493;0.06647957523680148;0.21175982291090206;0.5477576789103695;0.15900000000000003;0.5477588473505461;0.9999988315598235;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.24164221168692346;0.08809851581614618;0.2921956719472447;0.6786246192946663;0.19399999999999995;0.678625361865515;0.9999992574291513;1.0;0.4423076923076923;1.0;0.119;
26;;0.437692487215427;0.09089869181643916;0.4623704146730463;0.5522001194361859;0.14800000000000002;0.5647349106848165;0.9874652087513694;1.0;0.5882352941176471;1.0;0.243;
27;;0.4764074643942084;0.08990658081099862;0.38247052944116183;0.5032413338385062;0.125;0.5530811413307224;0.9501601925077834;1.0;0.62;1.0;0.16900000000000004;
28;;0.6085936835215187;0.13129297900325557;0.49730022369408555;0.5499581279698201;0.14200000000000002;0.5589563560677935;0.9910017719020265;1.0;0.6;1.0;0.249;
29;;0.49871056471952774;0.11357036617403243;0.5370053338474391;0.5202700741615768;0.07299999999999995;0.547045813056548;0.9732242611050289;1.0;0.54;1.0;0.21599999999999997;
30;;0.48085267443986085;0.09100185169766689;0.32991566146905954;0.5025325286800086;0.09099999999999997;0.5765515022348219;0.9259810264451869;1.0;0.4;1.0;0.30200000000000005;
31;;0.6512746512746512;0.0563661711911148;0.5470344827586207;0.46731074211184065;0.025000000000000022;0.4679752872944648;0.9993354548173757;1.0;0.58;1.0;0.07599999999999996;
32;;0.44969596462133776;0.058356683827951575;0.31263102725366876;0.5343780260776712;0.06799999999999995;0.5618421535462594;0.9725358725314116;1.0;0.17647058823529413;1.0;0.13;
33;;0.609526205694847;0.09883264737354834;0.5199001339666302;0.5753101522811559;0.11499999999999999;0.5862797821487993;0.9890303701323566;1.0;0.4117647058823529;1.0;0.251;
34;;0.4631699870317636;0.09309651630358198;0.6012656110615522;0.5156511516208183;0.121;0.5156512257222816;0.9999999258985367;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.3913775435514566;0.07270179919865317;0.35516860143725815;0.5011661017397877;0.08599999999999997;0.5176949589956075;0.9834711427441803;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.6505805854992048;0.09874503038876402;0.5730870279146142;0.6543613391892802;0.16300000000000003;0.6543613528050848;0.9999999863841954;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.4442975336222736;0.11302471777921531;0.5798811478614435;0.594622324328321;0.07099999999999995;0.6099340125173192;0.9846883118110018;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.3716129066106343;0.11240521187054615;0.5688453265811756;0.6040839556392439;0.10299999999999998;0.6192114909628408;0.984872464676403;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.47728952631121313;0.09839097567727799;0.5735308170090778;0.588451735281027;0.128;0.6021831693735473;0.9862685659074797;1.0;0.4117647058823529;1.0;0.243;
40;;0.40671287328166156;0.12119210901107107;0.34079784721704326;0.6755459978924083;0.24;0.6774051035968014;0.9981408942956068;1.0;0.23529411764705882;1.0;0.13;
41;;0.44097348724432106;0.12294376665441317;0.3708058976464149;0.6300836347707277;0.15400000000000003;0.6368789771443595;0.9932046576263682;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.3238939346782484;0.10763815225553892;0.3992688066217478;0.661311237883303;0.136;0.6656161760498531;0.9956950618334499;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.3551274104957302;0.11742915539836356;0.42519452225334575;0.6768631325659911;0.15800000000000003;0.68146872028429;0.9953944122817011;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.46428138449415046;0.09202013095178148;0.33076016168874917;0.6706030427943726;0.275;0.7017201914550133;0.9688828513393594;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.2992577597840756;0.05393600394516498;0.24206349206349206;0.7312136701390158;0.14400000000000002;0.7312136701390158;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.39236111111111116;0.04104835629872318;0.6050420168067226;0.6978633774381003;0.126;0.6978633774381003;1.0;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.35630298058517906;0.039850841768203894;0.61328125;0.6568562371840235;0.132;0.6568562371840235;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.27121212121212124;0.057990247653513446;0.19979894445840662;0.6950202895004036;0.19299999999999995;0.695020362639237;0.9999999268611667;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.465802378196359;0.10741273760146076;0.44123125287080234;0.684013368346774;0.135;0.6915173301065938;0.9924960382401801;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.30211657612215437;0.09117947316787339;0.3947008547008547;0.6782322292604082;0.125;0.6782322292604082;1.0;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.42032106102660227;0.1008059973344694;0.43662725225225224;0.668050849552633;0.16100000000000003;0.6837840627265319;0.9842667868261011;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.48125926531049285;0.1124868846334331;0.5300960735171262;0.638471975262103;0.133;0.638471975262103;1.0;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.29375083366680005;0.06291229040016319;0.5043859649122807;0.5875268753632015;0.15500000000000003;0.5938110460550016;0.9937158293081999;1.0;0.23076923076923078;1.0;0.123;
54;;0.16666666666666669;0.035705908564331326;0.09090909090909091;0.7754653992285411;0.28600000000000003;0.7754653992285411;1.0;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.3453525589234797;0.09164551320624771;0.3834563698490412;0.6664406298654486;0.15900000000000003;0.6674483161694658;0.9989923136959828;1.0;0.15384615384615385;1.0;0.038000000000000034;
