Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.046414889184464285;0.06647767968864611;1.0;0.7309722963161784;0.04400000000000004;0.7309722963161784;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.02793296089385475;0.038966480446927375;0.5555555555555556;0.7475870001378692;0.018000000000000016;0.7475870001378692;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.07375055937336307;0.060713164552287036;0.9090909090909092;0.7743546227739846;0.04200000000000004;0.7743546227739846;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.03689151908872475;0.032352941176470584;1.0;0.7602142364873283;0.025000000000000022;0.7602142364873283;1.0;1.0;0.5;1.0;0.263;
4;;0.09942028985507245;0.061958360921062314;0.9880952380952381;0.8160477411699334;0.06899999999999995;0.8160477411699334;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.0812170425659159;0.11867098971638174;1.0;0.7661660066471562;0.06399999999999995;0.7661660066471562;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.014530273172108893;0.020292825515428256;0.9166666666666666;0.7458726652615802;0.014000000000000012;0.7458726652615802;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.058252427184466014;0.058252427184466014;1.0;0.7633551278569765;0.030000000000000027;0.7633551278569765;1.0;1.0;1.0;1.0;1.0;
8;;0.005976768197568485;0.009950248756218907;1.0;0.7513363543071083;0.009000000000000008;0.7513363543071083;1.0;1.0;1.0;1.0;1.0;
9;;0.022988505747126436;0.011494252873563218;1.0;0.7325387641255295;0.01100000000000001;0.7325387641255295;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.2891360136869119;0.2891360136869119;1.0;0.8347074568625371;0.16900000000000004;0.8347074568625371;1.0;1.0;1.0;1.0;1.0;
11;;0.09322133458646616;0.10220627325890483;0.989247311827957;0.7794476067986911;0.09399999999999997;0.7794476067986911;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.05510086632714268;0.07175986637770386;0.9777777777777779;0.8034367130545872;0.07599999999999996;0.8034367130545872;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.008177902446757026;0.0071501532175689475;1.0;0.7569722704374415;0.008000000000000007;0.7569722704374415;1.0;1.0;0.5;1.0;0.759;
