Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.03660746401497811;0.07517964303191078;0.9821428571428571;0.7355025648179773;0.09699999999999998;0.7355025648179773;1.0;1.0;0.5;1.0;0.131;
1;;0.05112290733026017;0.09027777777777778;0.9927536231884058;0.7402259934398716;0.10899999999999999;0.7402259934398716;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.24738009082222606;0.22723734649010435;0.9898373983739837;0.8184121411474301;0.277;0.8184121411474301;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.18923043008998022;0.2208768812184372;0.9055023923444976;0.8028647920325358;0.19499999999999995;0.8028647920325358;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.24216729769564105;0.23401017046268444;0.9918367346938776;0.8057490714748321;0.26;0.8057490714748321;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.22238889251215604;0.23350367091144267;0.9801762114537445;0.7955819553693675;0.235;0.7955819553693675;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.21976311928916162;0.2102421790282523;0.998046875;0.7950757684545615;0.269;0.7950757684545615;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.19771114071679735;0.20405916658699483;0.9111584932480454;0.8031228147859406;0.21499999999999997;0.8031228147859406;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.2636421201624018;0.24204820995578377;0.9946996466431095;0.8221673978108428;0.31100000000000005;0.8221673978108428;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.24832105363172063;0.24390357439733998;0.9965397923875432;0.8117602621301523;0.29800000000000004;0.8117602621301523;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.24548009763623108;0.24648542202286527;0.9912891986062717;0.8134161998796814;0.29900000000000004;0.8134161998796814;1.0;1.0;0.5;1.0;0.127;
11;;0.23905650906216958;0.2414335427306006;0.9818548387096775;0.8122025298922229;0.265;0.8122025298922229;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.22594435034287688;0.2201051584788403;0.9981481481481482;0.8037846030796176;0.279;0.8037846030796176;1.0;1.0;0.5;1.0;0.375;
13;;0.05932882802060062;0.09566714490674318;0.9890054972513743;0.7642853185826941;0.15000000000000002;0.7642853185826941;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.23015009144693482;0.21791767554479416;1.0;0.8040932128440823;0.28200000000000003;0.8040932128440823;1.0;1.0;0.5;1.0;0.243;
15;;0.19126181301036793;0.17836498761354252;1.0;0.7751603646739307;0.22899999999999998;0.7751603646739307;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.2042818738535894;0.1952998379254457;1.0;0.7834221822403407;0.25;0.7834221822403407;1.0;1.0;0.5;1.0;0.29500000000000004;
