Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1741243091845233;0.2948767006802721;0.7944999156476331;0.962835051391411;0.562;0.962835051391411;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.34983496544694637;0.3979547296875975;0.7401176745323524;0.9614728636307981;0.597;0.9614728636307981;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.2375632652706375;0.29627608288307955;0.8568068524553086;0.9683270288461822;0.595;0.9683270288461822;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.17768558124945924;0.23287429155674488;0.8283202907799075;0.9696511529134196;0.575;0.9696511529134196;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.20401863558963884;0.25463085278144726;0.847475921727284;0.971238800758841;0.601;0.971238800758841;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.20426154987570602;0.26475624464900605;0.8244209708934784;0.9729525829579041;0.611;0.9729525829579041;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.3501511527583261;0.3980206483856119;0.8049063881887533;0.9603115015745246;0.593;0.9603115015745246;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.24428415302843975;0.3562794180573384;0.8068114056568789;0.9681649997222537;0.599;0.9681649997222537;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.19327014825348646;0.23410087719298245;0.812542324898567;0.971040660852473;0.577;0.971040660852473;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.2274048458973926;0.2874322880903334;0.8391178028991216;0.9685299347538683;0.589;0.9685299347538683;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.2257830994312454;0.27453934440235805;0.8090090819068235;0.9688524847773154;0.593;0.9688524847773154;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.25696899041892096;0.31254594462141627;0.8063254615915655;0.966444119452128;0.595;0.966444119452128;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.20756044611011396;0.27151796731384253;0.8595402571988037;0.9710096227238924;0.5880000000000001;0.9710096227238924;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.24495025162315073;0.32888387187808665;0.7690697093636097;0.9648777165073211;0.597;0.9648777165073211;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.21241768917766707;0.30609325326739667;0.7835569653941054;0.9688404788191852;0.5780000000000001;0.9688404788191852;1.0;1.0;0.5;1.0;0.01200000000000001;
