Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.010027880079305822;0.00667779632721202;1.0;0.7484685910782802;0.006000000000000005;0.7484685910782802;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.014414414414414413;0.0072072072072072065;1.0;0.7497793915468063;0.0040000000000000036;0.7497793915468063;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.008582223715466275;0.005145797598627787;1.0;0.7702351545055024;0.0050000000000000044;0.7702351545055024;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.0071174377224199285;0.0035587188612099642;1.0;0.7389127649223041;0.0020000000000000018;0.7389127649223041;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.008869306244007915;0.008869306244007915;1.0;0.772060411583708;0.0040000000000000036;0.772060411583708;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.010044705696879609;0.008361204013377926;1.0;0.76372839067315;0.006000000000000005;0.76372839067315;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.007207207207207207;0.005820898503825334;0.6666666666666666;0.7464704225403902;0.0030000000000000027;0.7464704225403902;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.005151702128287716;0.0057945979262719535;0.8333333333333333;0.7649048404960128;0.0040000000000000036;0.7649048404960128;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.006318504190844616;0.006318504190844616;0.8333333333333333;0.7662148899214396;0.0040000000000000036;0.7662148899214396;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.005745161747409079;0.005163511187607573;1.0;0.7458767353791976;0.0050000000000000044;0.7458767353791976;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.004042523147681197;0.004042523147681197;1.0;0.7658418609452435;0.0020000000000000018;0.7658418609452435;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.007559570059570059;0.007559570059570059;1.0;0.7662381038356436;0.0040000000000000036;0.7662381038356436;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.005331757299166261;0.003552397868561278;1.0;0.7664287277948755;0.0030000000000000027;0.7664287277948755;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.005811723028952503;0.005811723028952503;1.0;0.7691208476563514;0.0030000000000000027;0.7691208476563514;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.00865651592475098;0.005190311418685122;1.0;0.7652293769152523;0.0050000000000000044;0.7652293769152523;1.0;1.0;0.5;1.0;0.04500000000000004;
