Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.007827788649706457;0.003913894324853229;1.0;0.7298359964543688;0.0020000000000000018;0.7298359964543688;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.008085525479730588;0.008085525479730588;1.0;0.7400801306399585;0.0040000000000000036;0.7400801306399585;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.003968253968253968;0.001984126984126984;1.0;0.6524104570706462;0.0010000000000000009;0.6524104570706462;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.003967036135102424;0.003993607040227022;1.0;0.7257926110247537;0.0030000000000000027;0.7257926110247537;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.00398807157057654;0.00398807157057654;0.75;0.7401854256843572;0.0030000000000000027;0.7401854256843572;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.007751937984496124;0.003875968992248062;1.0;0.7188638524023591;0.0020000000000000018;0.7188638524023591;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.004140786749482402;0.002070393374741201;1.0;0.7414176220588742;0.0020000000000000018;0.7414176220588742;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.015779092702169623;0.011849942390688772;0.6666666666666666;0.7502133893867157;0.006000000000000005;0.7502133893867157;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.007870232493497727;0.007870232493497727;1.0;0.7153267023161783;0.0040000000000000036;0.7153267023161783;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.007858546168958742;0.003929273084479371;1.0;0.7356100724349459;0.0020000000000000018;0.7356100724349459;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.003952569169960474;0.001976284584980237;1.0;0.6708728491236035;0.0020000000000000018;0.6708728491236035;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.003996091646892261;0.003996091646892261;1.0;0.7371160109153769;0.0020000000000000018;0.7371160109153769;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.011881188118811881;0.009900990099009901;0.6;0.7514742665138031;0.0050000000000000044;0.7514742665138031;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.005984047840573832;0.005984047840573832;1.0;0.7242496659540294;0.0030000000000000027;0.7242496659540294;1.0;1.0;0.5;1.0;0.07699999999999996;
