Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6731385043972062;0.6731385043972062;0.7335247254161549;0.9876332969114239;0.841;0.9876332969114239;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.665482184712705;0.665482184712705;0.7342620856509745;0.9890975155491221;0.84;0.9890975155491221;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7673003775135913;0.6359041330377276;0.7493256713015585;0.9853870192438112;0.788;0.9853870192438112;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.7633373206451376;0.645036839613447;0.7441965839203232;0.9805025986376938;0.8009999999999999;0.9805025986376938;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.773103214560085;0.655116986209639;0.7752061978768993;0.9835234600420412;0.773;0.9835234600420412;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.7704574264021599;0.6574108497623272;0.782071486724623;0.9821318422502051;0.764;0.9821318422502051;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.7841497387013142;0.6645925671838804;0.7687808759867583;0.9844281724260304;0.8049999999999999;0.9844281724260304;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.6736442778550269;0.49131612793738777;0.5837136664966853;0.9815815130568053;0.81;0.9815815130568053;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.6914072268067016;0.49327940635091916;0.6110083092698451;0.9835831982637175;0.8160000000000001;0.9835831982637175;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.7544500159073034;0.6476705724869424;0.7379013906369991;0.9849682519135065;0.806;0.9849682519135065;1.0;1.0;0.25;1.0;0.07899999999999996;
