Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.01247783825343842;0.03536345776031434;1.0;0.7813183266301177;0.06299999999999994;0.7813183266301177;1.0;1.0;1.0;1.0;1.0;
1;;0.04480001387195731;0.11579621238960054;0.9696969696969696;0.8027404228305404;0.07899999999999996;0.8027404228305404;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.0716314553626879;0.12478364019077927;1.0;0.7916938641062402;0.08299999999999996;0.7916938641062402;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.024515211307607126;0.046553544592423696;1.0;0.790606315885415;0.031000000000000028;0.790606315885415;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.04951789756961249;0.031781226903178125;1.0;0.7679842095303581;0.10999999999999999;0.7679842095303581;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.06703162511208167;0.03801376796922454;1.0;0.8000347828346501;0.08099999999999996;0.8000347828346501;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.06018778289006098;0.0331574145483323;0.9761904761904762;0.7899491907850547;0.029000000000000026;0.7899491907850547;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.02128622367143304;0.040739593017250275;0.9285714285714286;0.762122992976799;0.041000000000000036;0.762122992976799;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.008429239897358984;0.022745288360430316;0.9583333333333334;0.7493705618396309;0.013000000000000012;0.7493705618396309;1.0;1.0;0.5;1.0;0.384;
9;;0.036600838893615754;0.029465633274788783;0.8846153846153846;0.7868031111694184;0.03300000000000003;0.7868031111694184;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.06718104206210303;0.061281337047353765;1.0;0.7946197716347897;0.04800000000000004;0.7946197716347897;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.044407477659326275;0.021030494216614088;1.0;0.778731410900045;0.028000000000000025;0.778731410900045;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.054672474241471904;0.05954549747550059;1.0;0.7943836260139241;0.04700000000000004;0.7943836260139241;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.038063662373660115;0.05206382917604705;0.8065476190476191;0.7874681797851599;0.04400000000000004;0.7874681797851599;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.050823614638481396;0.02902717703827787;0.9827586206896552;0.7836564106860323;0.04400000000000004;0.7836564106860323;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.11562305124536883;0.05982905982905982;1.0;0.8025569533960062;0.10799999999999998;0.8025569533960062;1.0;1.0;1.0;1.0;1.0;
16;;0.043035975011369354;0.04878048780487806;1.0;0.7698117586896303;0.04400000000000004;0.7698117586896303;1.0;1.0;1.0;1.0;1.0;
17;;0.020126346957870113;0.050682261208576995;1.0;0.7528879177893208;0.041000000000000036;0.7528879177893208;1.0;1.0;1.0;1.0;1.0;
18;;0.04489853252721232;0.05636540330417882;1.0;0.754266530582736;0.04600000000000004;0.754266530582736;1.0;1.0;1.0;1.0;1.0;
19;;0.03848532780757125;0.0916030534351145;1.0;0.795110557338038;0.06000000000000005;0.795110557338038;1.0;1.0;1.0;1.0;1.0;
