Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.30150526934064903;0.49261226460647023;0.7924266514178405;0.9994806017853828;0.968;0.9994806017853828;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.4288649227590717;0.45808338737570264;0.6449750992365124;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.372972972972973;0.6401904087493607;0.602333621434745;0.9977948637852724;0.929;0.9977948637852724;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.45841058887365926;0.6227448836427366;0.6400950675272306;0.9998071379326882;0.98;0.9998071379326882;1.0;1.0;0.5;1.0;0.263;
4;;0.5443774017135099;0.4981545508491616;0.6408586668179819;0.9973589158607963;0.9410000000000001;0.9973589158607963;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.50396910181609;0.5609007424840622;0.6683757338551859;0.9819511945392265;0.893;0.9819511945392265;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.3987969259844215;0.48645933328949964;0.6111169060106135;0.9999689286175892;0.989;0.9999689286175892;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.498834877053701;0.5353319057815846;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
8;;0.666664839078636;0.6682258603407952;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
9;;0.37005433709670066;0.3184077322031744;0.9623882521558057;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.37140697405148637;0.5741066198008201;1.0;0.9996907103894357;0.984;0.9996907103894357;1.0;1.0;1.0;1.0;1.0;
11;;0.39590213876507985;0.4431485418000807;0.9235060176021089;0.9815427330933738;0.853;0.9815427330933738;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.6327348742942508;0.4391371898672989;0.8650786913154308;0.9999968208162705;0.998;0.9999968208162705;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.49367107748895467;0.5199072036249077;0.985985985985986;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.759;
