Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.37547734643697495;0.3509153142269767;0.9638291056383161;0.9994655554475035;0.982;0.9994655554475035;1.0;1.0;0.5;1.0;0.131;
1;;0.3427850368470048;0.40122547056467767;0.9534100540199802;0.9996372608846323;0.99;0.9996372608846323;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.29735322925615343;0.35667659163585763;0.9471422696248913;0.9976270708799133;0.971;0.9976270708799133;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.31756934561241545;0.49777419737910544;0.9372329256368565;0.9840295428582;0.873;0.9840295428582;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.37729304777741923;0.40216998681572724;0.8721193658568656;0.9953768408141258;0.958;0.9953768408141258;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.3489303033381689;0.4981084094354041;0.855972327980784;0.9927706186290564;0.945;0.9927706186290564;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.36341097087852164;0.35032924115852654;0.9839571818982602;0.9975629774259371;0.97;0.9975629774259371;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.34986745338602665;0.429458550576788;0.9169186660570428;0.9996532460452429;0.986;0.9996532460452429;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.3294981324346854;0.5129277713616294;0.8362756940174443;0.9999289528256574;0.997;0.9999289528256574;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.3140265447031072;0.35302575591650437;0.9581384069780434;0.9999796066305116;0.996;0.9999796066305116;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.30230542526374304;0.4432761662550542;0.909343077769378;0.9997725770751421;0.989;0.9997725770751421;1.0;1.0;0.5;1.0;0.127;
11;;0.2959525735273473;0.3811472123808889;0.9298403652547276;0.9986597966591838;0.972;0.9986597966591838;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.3104549107704172;0.30405788971035114;0.9843161443157123;0.9999168590428408;0.993;0.9999168590428408;1.0;1.0;0.5;1.0;0.375;
13;;0.2946778900802413;0.36183656345291937;0.953312872752601;0.9998341901610096;0.993;0.9998341901610096;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.30039784809182957;0.4421052631578947;0.935754386777532;0.9988618526498865;0.972;0.9988618526498865;1.0;1.0;0.5;1.0;0.243;
15;;0.2916964276035873;0.38745644599303136;0.9934987468671679;0.9999226721520428;0.996;0.9999226721520428;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.3115257093964785;0.29419063545150503;0.9967017373399003;0.9997503021683479;0.992;0.9997503021683479;1.0;1.0;0.5;1.0;0.29500000000000004;
