Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3339973439575033;0.3333306666239993;0.503;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.3380829015544041;0.33318980242555374;0.522;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.3603590404976086;0.3777408916156538;0.5953333333333334;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.3606656519469804;0.3788532265756842;0.6015281690140846;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.3366013071895425;0.33326663998932904;0.515;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.33487450462351387;0.3333188135499804;0.507;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.3613323171310806;0.3793938672244427;0.6063412408759123;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.360603697645254;0.3763403161907821;0.589607476635514;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.33745123537061117;0.33322630167983364;0.519;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.2871650211565585;0.28569539046250503;0.509;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.40956421133821824;0.3996304646221627;0.531;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.2871650211565585;0.28569539046250503;0.509;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.289958734525447;0.2855440032211187;0.527;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.28620199146514935;0.28571218655036523;0.503;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.2871650211565585;0.28569539046250503;0.509;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.04300000000000004;
