Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3520710059171598;0.3306156556303356;0.595;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.3439450686641698;0.33255908654953836;0.551;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.3511648488327592;0.37415729695141464;0.5724598070739549;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.34219840713954053;0.3750848526161645;0.5501916932907349;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.3501199040767386;0.33121610819452546;0.584;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.3517200474495848;0.3307306477734986;0.593;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.3468633828243403;0.37372862553594544;0.556433234421365;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.3509235328424798;0.3734560531029216;0.5705140186915888;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.3462484624846248;0.33214897651159914;0.563;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.297172236503856;0.2842774365799023;0.578;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.3449131513647643;0.3323989387947741;0.556;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.29596879063719117;0.2845929531632866;0.569;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.29487516425755583;0.2848397730520956;0.561;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.2974358974358974;0.28420181968569064;0.58;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.29677419354838713;0.2843870967741936;0.575;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.04500000000000004;
