Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.36676063454291746;0.3963305026963367;0.6979049110607887;0.9999604210717488;0.994;0.9999604210717488;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.3634917122590021;0.40741581127648097;0.6682750308095505;0.9999491107642842;0.994;0.9999491107642842;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.3312459010568943;0.41069474529609595;0.8034796154488418;0.9971581466683902;0.948;0.9971581466683902;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.32270473906225694;0.4601998271021245;0.7741762890910311;0.9979130282796695;0.958;0.9979130282796695;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.2947117374344753;0.4140872434017595;0.7570603088876713;0.9999106255011634;0.995;0.9999106255011634;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.2950190063630036;0.39887125706002036;0.74951927588084;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.32842707529629117;0.45096670288773283;0.730302280700993;0.9981530534683203;0.968;0.9981530534683203;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.30254123622264106;0.3887372377743056;0.7330390996780831;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.3488825490452333;0.4281518750972561;0.7045081454038874;0.9995997325503352;0.987;0.9995997325503352;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.34243081114099405;0.3949142822398944;0.6847240352708305;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.4167127680031623;0.4380040905250989;0.5890068836196779;0.9975674668180792;0.951;0.9975674668180792;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.30467126791378596;0.3874002029023863;0.6465880404626528;0.9999347627276587;0.996;0.9999347627276587;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.34413863315017534;0.3944710956853589;0.6788380299131404;0.9999978400404876;0.999;0.9999978400404876;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.33533926064668934;0.3906904238991385;0.6626503924850078;0.9999945851063484;0.998;0.9999945851063484;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.3442145755019381;0.39423915230366846;0.6860879811814339;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.01200000000000001;
