Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3882237613749567;0.3849858417928235;0.8377819340622107;0.9907824432787675;0.907;0.9907824432787675;1.0;1.0;0.25;1.0;0.132;
1;;0.37201241526757284;0.3570282311130343;0.7659453987916043;0.9946797065347356;0.9390000000000001;0.9946797065347356;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.40020643475703527;0.43529136385048567;0.5995838260964473;0.9944526369812331;0.931;0.9944526369812331;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.3196216445174338;0.4214029687612432;0.6714637233678246;0.9955157231047744;0.931;0.9955157231047744;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.3744930113129089;0.43539875957915913;0.7136677525692643;0.9988614456741236;0.966;0.9988614456741236;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.37230082926047;0.4123110774375003;0.6639243829618902;0.9918196438406988;0.937;0.9918196438406988;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.4282585976565515;0.472017985980247;0.7430942412526774;0.997844535549053;0.967;0.997844535549053;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.44172633102452874;0.46762560718875923;0.7178094720441696;0.9950734008983707;0.956;0.9950734008983707;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.3783126009050498;0.43916268141987025;0.6683007926036819;0.9990105469114448;0.976;0.9990105469114448;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.39091902403603174;0.4515827783155193;0.632157147610996;0.997903607656646;0.966;0.997903607656646;1.0;1.0;0.25;1.0;0.028000000000000025;
