Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4574365515381403;0.24185127442173734;0.7207426826662869;0.9943680216417276;0.31599999999999995;0.9962528899972274;0.9981151316445002;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.43560662846954457;0.18054544409454013;0.5871220331854888;0.943343782027029;0.45399999999999996;0.9694710626269206;0.9738727194001084;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.45272455240822307;0.262358927124535;0.7356025481356719;0.947974489372065;0.503;0.9930748563138354;0.9548996330582296;1.0;0.75;1.0;0.015000000000000013;
3;;0.45661487753902746;0.25372939915650505;0.8321780406845728;0.946936415124621;0.499;0.9576422672617834;0.9892941478628376;1.0;0.6;1.0;0.02200000000000002;
4;;0.43390527376597254;0.25297882763540896;0.665862662107514;0.9825261968456758;0.33899999999999997;0.998058560486256;0.9844676363594198;1.0;1.0;1.0;0.017000000000000015;
5;;0.3283829655061052;0.22845068764238208;0.8952688613359988;0.8979908012468483;0.49;0.9162706402061684;0.9817201610406799;1.0;0.75;1.0;0.03500000000000003;
6;;0.5484785207320035;0.24227128510923762;0.6353417095630483;0.9942785040735167;0.10499999999999998;0.9992787800783437;0.9949997239951731;1.0;0.6;1.0;0.014000000000000012;
7;;0.46735591796646875;0.28385913336721574;0.614557057493311;0.9678738936564725;0.48;0.9974388757433075;0.970435017913165;1.0;0.75;1.0;0.017000000000000015;
8;;0.43175720206521234;0.3102564331749659;0.6324215498548921;0.9991224609150617;0.375;0.9999744271581054;0.9991480337569565;1.0;1.0;1.0;0.01200000000000001;
9;;0.33918244456468727;0.23086371025884986;0.7526059296313369;0.9788053585476818;0.744;0.9995684070179068;0.979236951529775;1.0;0.5;1.0;0.0040000000000000036;
10;;0.37552195472273386;0.25134982630270797;0.5661662888472652;0.9999918201781157;0.20199999999999996;1.0;0.9999918201781157;1.0;1.0;1.0;0.02400000000000002;
11;;0.3551776490799914;0.2380233615356872;0.6163798648603275;0.9969929019734021;0.17500000000000004;0.9986645039556185;0.9983283980177835;1.0;0.75;1.0;0.06499999999999995;
12;;0.35563595059989384;0.2048511117501909;0.6009827229074475;0.9875760611092382;0.358;0.9992057177045605;0.9883703434046778;1.0;0.6;1.0;0.007000000000000006;
13;;0.36758120356671253;0.28313146889589663;0.6025318656393386;0.9894955810751341;0.14300000000000002;1.0;0.9894955810751341;1.0;1.0;1.0;0.03700000000000003;
14;;0.35716148956065985;0.23714841453800162;0.574363780811681;0.9648890379979055;0.18500000000000005;0.9980903745026399;0.9667986634952656;1.0;0.6;1.0;0.0030000000000000027;
15;;0.3507169539101117;0.25096207049436575;0.5885937655248805;0.994114700836587;0.16800000000000004;0.9953533072275721;0.998761393609015;1.0;0.8;1.0;0.007000000000000006;
