Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.39043591187364524;0.5086916742909423;1.0;0.9997554122229169;0.983;0.9997554122229169;1.0;1.0;1.0;1.0;1.0;
1;;0.38954772494145906;0.229084522888187;0.9053862422716406;0.9988191381229024;0.984;0.9988191381229024;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.4370058016287039;0.4486216608970048;0.4565781197411638;0.9999898581515981;0.998;0.9999898581515981;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.4191476173561656;0.3950831365745495;0.6303613244801392;0.9241518420998495;0.31799999999999995;0.9892888304906058;0.9348630116092437;1.0;0.6666666666666666;1.0;0.516;
4;;0.3768624802051412;0.2996979192079973;0.8114357771896114;0.9606033203292453;0.857;0.9999954623470859;0.9606078579821595;1.0;0.6666666666666666;1.0;0.645;
5;;0.4416774400951242;0.37139778664691914;0.7704246615137705;0.9136585265174131;0.726;0.9993736399353883;0.9142848865820248;1.0;0.6666666666666666;1.0;0.478;
6;;0.3528512219888654;0.3151086376762124;0.5169458083174125;0.9999864852119242;0.999;0.9999864852119242;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.48367226261473834;0.35739087803452835;0.897150209698579;0.999607840593223;0.99;0.999607840593223;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.4784454064387513;0.3480705413405597;0.9432643392065675;0.9982372192952962;0.935;0.9982372192952962;1.0;1.0;0.5;1.0;0.384;
9;;0.3007211187920477;0.3140604799299491;0.7438942180819204;0.9945540495603602;0.937;0.9945540495603602;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.3117774588256645;0.34299635274957824;0.7211439553312224;0.9999858536137922;0.995;0.9999858536137922;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.3081227963623556;0.27341860276667695;0.6046079787484097;0.9997264965341064;0.99;0.9997264965341064;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.3444900304158818;0.2984857233161679;0.6811426707847336;0.9999953710065845;0.998;0.9999953710065845;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.3051350086056324;0.3188337856930788;0.5536644930850725;0.9995053379385582;0.995;0.9995053379385582;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.3065576678775464;0.2624145632100629;0.8606972293106387;0.9996491288507791;0.99;0.9996491288507791;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.35399731898301956;0.40668195329087053;0.8808945688446099;0.9723195329275102;0.661;0.9906739820077554;0.9816455509197548;1.0;1.0;1.0;1.0;
16;;0.4352198098393025;0.7652733118971061;1.0;0.9994452873844458;0.977;0.9994452873844458;1.0;1.0;1.0;1.0;1.0;
17;;0.3004219106744911;0.5119896305897602;1.0;0.9981517151982868;0.908;0.9981517151982868;1.0;1.0;1.0;1.0;1.0;
18;;0.37463888016122504;0.5454545454545454;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
19;;0.37526789171630986;0.5305399822956625;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
20;;0.31319240149124666;0.49713631156930127;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
21;;0.3041580192331284;0.5304136253041363;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
22;;0.31750995159361095;0.49885189437428246;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
23;;0.31452517569303196;0.6062457569585878;1.0;0.9999998806579008;0.999;0.9999998806579008;1.0;1.0;1.0;1.0;1.0;
24;;0.3163790582637246;0.490819209039548;1.0;0.9999017937683974;0.993;0.9999017937683974;1.0;1.0;1.0;1.0;1.0;
25;;0.3014564634926546;0.5920502092050209;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
26;;0.3057169060475141;0.5673575129533679;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
27;;0.2899564165812799;0.7033898305084746;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
28;;0.30973680242513535;0.6287508722958828;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
29;;0.32549015443600476;0.46889632107023416;1.0;0.9999570693536816;0.99;0.9999570693536816;1.0;1.0;1.0;1.0;1.0;
30;;0.3095793231869278;0.5686345526982978;1.0;0.9998998996193353;0.996;0.9998998996193353;1.0;1.0;1.0;1.0;1.0;
31;;0.3092804430117635;0.6298497029010836;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
32;;0.3094897524735208;0.6015037593984962;1.0;0.9999992486166862;0.999;0.9999992486166862;1.0;1.0;1.0;1.0;1.0;
33;;0.303301230618554;0.6729514140681653;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
34;;0.32423195365706714;0.4351914036265951;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
35;;0.3021552659025707;0.5745821507410912;1.0;0.9996816775939019;0.992;0.9996816775939019;1.0;1.0;1.0;1.0;1.0;
36;;0.31090300122173353;0.6359007001909612;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
37;;0.31774770888708054;0.44436061863447757;1.0;0.9982020338157358;0.952;0.9982020338157358;1.0;1.0;1.0;1.0;1.0;
38;;0.29631872267907067;0.7069834413246939;1.0;0.9999046888656745;0.987;0.9999046888656745;1.0;1.0;1.0;1.0;1.0;
39;;0.3064375097008734;0.6177461624859603;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
40;;0.3587514537275596;0.6289217454020916;1.0;0.9990801501600317;0.968;0.9990801501600317;1.0;1.0;1.0;1.0;1.0;
41;;0.3798884668606476;0.5790419161676646;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
42;;0.296919799216582;0.7154766219644799;1.0;0.9999655321110086;0.99;0.9999655321110086;1.0;1.0;1.0;1.0;1.0;
43;;0.38402536723794845;0.5663265306122449;1.0;0.9999650716213025;0.997;0.9999650716213025;1.0;1.0;1.0;1.0;1.0;
44;;0.3080920196353;0.5474215650919583;1.0;0.9999647017841921;0.997;0.9999647017841921;1.0;1.0;1.0;1.0;1.0;
